,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
686,-0.002,0,-0.002,-0.001,-0.003,-0.003,-0.004,-0.005,0.01,0.011,0.009,0.008,0.01,0.01,0.01,0.008,0.011,0.01,-0.002,-0.007,-0.005,-0.004,-0.005,-0.005,-0.006,0.011,0.011,0.01,0.01,0.009,0.01,0.009,0.01,0.008,0.01
687,-0.003,-0.001,-0.002,-0.001,-0.006,-0.004,-0.005,-0.005,0.012,0.011,0.01,0.008,0.011,0.011,0.011,0.008,0.009,0.009,-0.003,-0.007,-0.007,-0.007,-0.006,-0.006,-0.006,0.009,0.008,0.008,0.006,0.007,0.008,0.007,0.006,0.006,0.007
688,-0.001,0,-0.001,-0.001,-0.004,-0.003,-0.002,-0.003,0.011,0.012,0.01,0.01,0.011,0.01,0.011,0.007,0.007,0.008,-0.002,-0.005,-0.004,-0.005,-0.003,-0.002,-0.003,0.009,0.006,0.008,0.004,0.004,0.007,0.006,0.005,0.006,0.005
689,0.001,0.003,0.001,0.001,0.001,0,0.001,0.001,0.006,0.01,0.008,0.008,0.008,0.007,0.008,0.004,0.004,0.006,0.001,-0.003,-0.001,-0.001,0.001,0.002,0,0.007,0.004,0.006,0.003,0.002,0.005,0.004,0.003,0.004,0.004
690,0.002,0.005,0.004,0.003,0.005,0.004,0.003,0.003,0.003,0.007,0.005,0.004,0.005,0.003,0.005,0.002,0.002,0.002,0.002,0,0.002,0.003,0.003,0.003,0.003,0.004,0.002,0.003,0.003,0.001,0.004,0.001,0.003,0.002,0.002
691,0.001,0.005,0.006,0.004,0.005,0.005,0.003,0.004,0.003,0.006,0.005,0.003,0.004,0.002,0.004,0.002,0.003,0.002,0.002,0.001,0.003,0.002,0.003,0.002,0.002,0.004,0.004,0.003,0.003,0.001,0.004,-0.001,0.002,0.003,0.002
692,0.003,0.006,0.007,0.005,0.005,0.006,0.006,0.005,0.003,0.005,0.004,0.003,0.002,0.002,0.003,0.001,0.001,0.001,0.004,0.003,0.005,0.003,0.004,0.004,0.003,0.001,0.001,0.002,0,-0.001,0.002,-0.002,0.001,0.001,0.001
693,0.005,0.007,0.005,0.007,0.004,0.005,0.007,0.006,0.001,0.004,0.001,0.001,0.001,0,0,-0.001,-0.001,-0.001,0.006,0.003,0.005,0.004,0.005,0.006,0.004,-0.001,-0.001,-0.001,-0.004,-0.004,-0.001,-0.004,-0.002,-0.001,-0.001
694,0.006,0.007,0.005,0.006,0.004,0.006,0.006,0.006,0.001,0.004,0.001,0.001,0.003,0.001,0.002,-0.001,-0.001,0,0.006,0.003,0.006,0.005,0.006,0.005,0.005,0,-0.002,-0.001,-0.004,-0.003,-0.001,-0.003,-0.002,-0.002,0
695,0.006,0.007,0.006,0.008,0.007,0.006,0.005,0.007,0.003,0.005,0.003,0.003,0.006,0.003,0.004,0.002,0.002,0.002,0.007,0.004,0.007,0.005,0.004,0.006,0.005,0.002,0.001,0.002,0,0,0.002,0,0,0.001,0.001
696,0.005,0.008,0.008,0.008,0.007,0.006,0.006,0.007,0.005,0.006,0.005,0.004,0.008,0.005,0.006,0.004,0.005,0.003,0.006,0.003,0.005,0.004,0.004,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003
697,0.003,0.006,0.004,0.007,0.003,0.002,0.003,0.004,0.005,0.007,0.006,0.004,0.007,0.004,0.005,0.005,0.006,0.003,0.004,0.001,0.002,0.003,0.001,0.001,0.001,0.006,0.004,0.003,0.004,0.003,0.006,0.004,0.003,0.004,0.003
698,0.001,0.001,-0.001,0.002,-0.001,-0.003,-0.001,-0.002,0.006,0.008,0.005,0.005,0.007,0.005,0.005,0.004,0.005,0.003,0,-0.004,-0.003,-0.003,-0.002,-0.003,-0.004,0.006,0.003,0.003,0.004,0.003,0.007,0.003,0.003,0.003,0.004
699,0,-0.001,-0.004,0,-0.002,-0.003,-0.003,-0.003,0.005,0.008,0.004,0.004,0.005,0.003,0.004,0.003,0.003,0.002,-0.003,-0.005,-0.004,-0.005,-0.005,-0.004,-0.005,0.004,0.001,0.002,0.002,0.001,0.005,0.002,0.001,0.001,0.001
700,0.002,0.003,0.001,0.002,0.001,0.002,0,0.001,0.003,0.005,0.001,0.001,0.002,0.001,0.003,0.001,0.001,0.001,0,-0.002,0,-0.001,0,0,-0.001,0.003,0.001,0.002,0.002,0,0.003,0.001,0,-0.001,0
701,0.004,0.008,0.006,0.007,0.005,0.008,0.005,0.007,0,0.003,0,-0.001,0.001,0,0.002,-0.001,0,0.001,0.006,0.004,0.006,0.006,0.005,0.006,0.005,0.001,0,0.001,0,-0.001,0,0,-0.001,-0.002,-0.001
702,0.004,0.008,0.007,0.007,0.006,0.008,0.008,0.008,0,0.003,-0.001,-0.001,0.001,0,0.001,-0.002,-0.001,0,0.007,0.005,0.008,0.008,0.005,0.007,0.007,-0.001,-0.002,-0.001,-0.001,-0.003,-0.001,-0.002,-0.002,-0.002,-0.002
703,0.002,0.005,0.005,0.005,0.004,0.005,0.006,0.006,-0.001,0.001,-0.002,-0.002,-0.001,-0.002,-0.002,-0.003,-0.002,-0.004,0.005,0.003,0.006,0.005,0.003,0.006,0.004,-0.004,-0.004,-0.003,-0.005,-0.005,-0.002,-0.004,-0.004,-0.004,-0.004
704,0.005,0.006,0.007,0.006,0.006,0.007,0.008,0.008,-0.002,-0.001,-0.002,-0.003,-0.003,-0.003,-0.003,-0.003,-0.005,-0.006,0.007,0.003,0.006,0.005,0.005,0.007,0.005,-0.004,-0.005,-0.004,-0.006,-0.006,-0.002,-0.004,-0.005,-0.005,-0.004
705,0.006,0.007,0.007,0.006,0.007,0.008,0.007,0.008,-0.002,0,-0.001,-0.001,-0.002,-0.001,-0.001,-0.003,-0.004,-0.004,0.007,0.004,0.006,0.005,0.006,0.007,0.005,-0.002,-0.004,-0.002,-0.003,-0.004,-0.001,-0.003,-0.004,-0.004,-0.002
706,0.005,0.006,0.005,0.004,0.005,0.006,0.006,0.007,0.003,0.005,0.003,0.002,0.003,0.004,0.005,0.002,0.002,0.002,0.005,0.003,0.005,0.004,0.004,0.004,0.003,0.003,0.002,0.002,0.003,0.001,0.003,0.002,0.003,0.003,0.003
707,0.002,0.004,0.002,0.002,0.004,0.004,0.004,0.006,0.007,0.009,0.006,0.006,0.005,0.006,0.007,0.004,0.007,0.006,0.002,0,0.003,0.003,0.002,0.002,0.001,0.007,0.005,0.006,0.005,0.005,0.007,0.005,0.007,0.006,0.007
708,0.004,0.006,0.004,0.004,0.005,0.006,0.005,0.005,0.008,0.009,0.008,0.007,0.006,0.007,0.007,0.006,0.009,0.007,0.004,0.002,0.004,0.004,0.004,0.004,0.003,0.009,0.005,0.006,0.006,0.006,0.009,0.006,0.008,0.006,0.008
709,0.006,0.006,0.006,0.006,0.006,0.007,0.006,0.007,0.007,0.009,0.009,0.008,0.008,0.007,0.007,0.006,0.009,0.007,0.006,0.004,0.005,0.006,0.005,0.006,0.004,0.008,0.005,0.007,0.005,0.004,0.008,0.003,0.006,0.004,0.006
710,0.007,0.008,0.008,0.008,0.007,0.007,0.008,0.009,0.009,0.012,0.011,0.01,0.01,0.009,0.009,0.009,0.009,0.009,0.007,0.005,0.006,0.007,0.007,0.006,0.005,0.008,0.006,0.007,0.006,0.003,0.008,0.004,0.006,0.004,0.006
711,0.008,0.009,0.01,0.009,0.008,0.009,0.011,0.012,0.01,0.012,0.01,0.009,0.011,0.008,0.01,0.009,0.009,0.009,0.01,0.006,0.007,0.008,0.009,0.007,0.007,0.007,0.006,0.007,0.006,0.003,0.007,0.005,0.006,0.005,0.007
712,0.006,0.009,0.01,0.009,0.008,0.011,0.01,0.01,0.008,0.009,0.008,0.008,0.009,0.007,0.009,0.006,0.008,0.008,0.011,0.007,0.007,0.008,0.01,0.009,0.008,0.007,0.006,0.006,0.006,0.003,0.007,0.005,0.006,0.005,0.007
713,0.004,0.007,0.008,0.006,0.005,0.009,0.006,0.007,0.008,0.009,0.01,0.009,0.01,0.009,0.01,0.006,0.009,0.008,0.007,0.005,0.006,0.006,0.006,0.007,0.006,0.009,0.006,0.008,0.006,0.003,0.008,0.005,0.007,0.006,0.007
714,0,0.003,0.002,0.002,0,0.002,0.001,0.002,0.008,0.01,0.01,0.008,0.009,0.01,0.009,0.008,0.009,0.008,0.001,-0.001,0.002,0.001,0.001,0.001,0,0.009,0.007,0.009,0.005,0.004,0.009,0.007,0.007,0.006,0.005
715,0,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.008,0.009,0.008,0.007,0.008,0.007,0.007,0.007,0.008,0.007,0.001,-0.002,0.002,-0.001,0,0.001,-0.001,0.006,0.005,0.008,0.004,0.003,0.008,0.006,0.005,0.005,0.005
716,-0.001,0.001,0.002,0.003,0.002,0.001,0.002,0.002,0.004,0.006,0.003,0.002,0.004,0.002,0.004,0.003,0.003,0.004,0.001,-0.001,0.001,0,0,0.002,0,0.002,0.002,0.003,0,-0.001,0.003,0.001,0.001,0.001,0.002
717,0.001,0.003,0.003,0.005,0.004,0.004,0.004,0.004,0.005,0.006,0,0.002,0.004,0.001,0.003,0.001,0.002,0.004,0.004,0.002,0.003,0.003,0.004,0.005,0.004,0.002,0.001,0.002,-0.001,0,0.003,-0.001,0,0,0.001
718,0,0.003,0.002,0.004,0.002,0.004,0.003,0.004,0.006,0.008,0.002,0.001,0.005,0.004,0.003,0.002,0.004,0.004,0.004,0.003,0.002,0.004,0.004,0.005,0.004,0.003,0.003,0.004,0,0.001,0.004,0.001,0.002,0.002,0.002
719,0.002,0.003,0.003,0.002,0,0.003,0.002,0.003,0.005,0.008,0.004,0.003,0.007,0.006,0.006,0.004,0.006,0.005,0.005,0.001,0.003,0.004,0.004,0.005,0.003,0.006,0.004,0.005,0.003,0.002,0.006,0.004,0.003,0.003,0.004
720,0.004,0.002,0.003,0.003,0.001,0.002,0.001,0.003,0.004,0.007,0.007,0.004,0.007,0.006,0.006,0.004,0.006,0.005,0.005,0,0.002,0.003,0.003,0.004,0.002,0.006,0.002,0.003,0.004,0.002,0.005,0.005,0.002,0.002,0.003
721,0.003,0.002,0,0.001,0,0.001,0.001,0.002,0.004,0.007,0.006,0.003,0.005,0.004,0.004,0.002,0.003,0.003,0.003,-0.001,0.001,0.002,0.003,0.004,0.001,0.002,-0.001,0.001,0.002,-0.001,0.003,0.001,0.001,0,0.001
722,-0.001,-0.002,-0.004,-0.002,-0.003,-0.003,-0.001,-0.001,0.006,0.009,0.006,0.005,0.005,0.004,0.005,0.003,0.003,0.005,0.001,-0.004,-0.001,0,0.001,0.002,0,0.002,0,0.002,0.003,0,0.003,0,0.001,0.001,0.001
723,-0.002,-0.002,-0.002,-0.003,-0.004,-0.002,0,-0.001,0.008,0.012,0.007,0.006,0.006,0.006,0.005,0.005,0.004,0.006,0.001,-0.004,0.001,-0.001,0,0.002,-0.002,0.004,0.003,0.003,0.005,0.003,0.003,0.002,0.003,0.002,0.003
724,0,0.002,0.001,0,-0.002,0.003,0.002,0.001,0.006,0.011,0.006,0.005,0.005,0.006,0.004,0.004,0.004,0.005,0.003,-0.001,0.003,0,0.003,0.003,-0.001,0.005,0.004,0.003,0.004,0.003,0.002,0.002,0.003,0.003,0.004
725,0.002,0.006,0.002,0.003,0,0.004,0.002,0.001,0.005,0.009,0.007,0.005,0.004,0.006,0.006,0.005,0.006,0.005,0.003,-0.001,0.001,0,0.003,0.001,0,0.007,0.005,0.003,0.004,0.004,0.004,0.003,0.005,0.004,0.005
726,0.002,0.005,0.003,0.004,0.002,0.002,0.002,0.001,0.008,0.011,0.01,0.009,0.007,0.01,0.011,0.007,0.008,0.007,0,-0.002,0.001,0.001,0.002,0,0.002,0.01,0.008,0.008,0.007,0.005,0.008,0.006,0.008,0.007,0.007
727,0.001,0.003,0.002,0.003,0,0.002,0.002,0.001,0.01,0.015,0.012,0.013,0.013,0.014,0.013,0.01,0.012,0.011,0,-0.003,0.001,0.001,0,0,0.002,0.013,0.01,0.012,0.01,0.009,0.013,0.009,0.01,0.011,0.011
728,-0.003,0.001,0,0.001,-0.002,0.001,0.001,-0.001,0.01,0.014,0.011,0.012,0.014,0.013,0.011,0.009,0.011,0.011,-0.001,-0.002,-0.001,-0.001,-0.001,0,0,0.01,0.009,0.012,0.009,0.008,0.012,0.009,0.009,0.012,0.011
729,-0.008,-0.001,-0.003,-0.002,-0.004,-0.002,-0.001,-0.003,0.009,0.012,0.008,0.009,0.011,0.009,0.008,0.009,0.008,0.009,-0.002,-0.004,-0.003,-0.004,-0.003,0,-0.002,0.008,0.006,0.009,0.006,0.007,0.01,0.006,0.008,0.009,0.008
730,-0.009,-0.003,-0.005,-0.004,-0.005,-0.004,-0.003,-0.004,0.007,0.008,0.006,0.005,0.007,0.006,0.005,0.006,0.004,0.006,-0.004,-0.008,-0.004,-0.006,-0.004,-0.002,-0.004,0.005,0.003,0.005,0.002,0.003,0.005,0.002,0.005,0.004,0.002
731,-0.009,-0.002,-0.004,-0.003,-0.005,-0.004,-0.004,-0.004,0.005,0.004,0.003,0.002,0.004,0.003,0.003,0.002,0.002,0.004,-0.004,-0.008,-0.005,-0.007,-0.004,-0.004,-0.005,0.004,0.001,0.002,-0.001,0,0.003,-0.001,0.003,0.001,-0.001
732,-0.007,-0.001,-0.003,-0.001,-0.002,-0.002,-0.003,0,0.003,0.004,0.002,0.002,0.003,0.002,0.003,0.001,0.004,0.004,-0.001,-0.004,-0.003,-0.003,0,-0.002,-0.002,0.005,0.004,0.003,0,0.001,0.004,-0.001,0.002,0.001,0.002
733,-0.007,-0.001,-0.002,0,0,0,-0.002,0,0.005,0.006,0.005,0.004,0.005,0.006,0.006,0.004,0.007,0.006,0.001,-0.002,0.001,0,0.002,0.001,0,0.008,0.007,0.007,0.004,0.004,0.007,0.003,0.006,0.004,0.005
734,-0.008,-0.004,-0.003,-0.004,-0.003,-0.002,-0.003,-0.001,0.006,0.009,0.007,0.005,0.006,0.008,0.008,0.006,0.008,0.007,-0.001,-0.004,0,0,0,0,-0.001,0.009,0.007,0.007,0.005,0.005,0.007,0.005,0.007,0.005,0.005
735,-0.006,-0.004,-0.003,-0.005,-0.005,-0.004,-0.002,-0.003,0.004,0.007,0.005,0.004,0.005,0.006,0.007,0.005,0.005,0.006,-0.003,-0.006,-0.004,-0.003,-0.002,-0.001,-0.003,0.005,0.004,0.003,0.001,0.002,0.004,0.001,0.004,0.002,0.002
736,-0.003,0.001,0,-0.001,-0.001,-0.001,0.001,0,0.004,0.006,0.003,0.003,0.005,0.003,0.006,0.004,0.003,0.005,0,-0.004,-0.003,-0.001,0.001,0,0,0.004,0.002,0.001,0,-0.001,0.002,0,0,0.002,0.001
737,-0.002,0.005,0.002,0.002,0.002,0.004,0.005,0.003,0.004,0.008,0.006,0.004,0.008,0.005,0.008,0.006,0.007,0.007,0.003,0,0.001,0.004,0.004,0.003,0.003,0.006,0.005,0.005,0.005,0.003,0.008,0.004,0.004,0.006,0.005
738,-0.005,0.003,0,0.001,0,0.004,0.003,0,0.005,0.01,0.01,0.006,0.01,0.008,0.012,0.007,0.01,0.01,0.001,-0.001,-0.001,0.003,0.002,0.003,0,0.011,0.01,0.008,0.009,0.007,0.013,0.009,0.009,0.011,0.009
739,-0.009,-0.003,-0.004,-0.001,-0.004,-0.001,-0.003,-0.004,0.007,0.012,0.011,0.009,0.012,0.011,0.013,0.009,0.012,0.012,-0.004,-0.004,-0.004,-0.003,-0.001,0,-0.004,0.014,0.013,0.012,0.012,0.01,0.016,0.015,0.014,0.014,0.013
740,-0.006,-0.001,-0.001,0,-0.003,0,-0.004,-0.003,0.009,0.012,0.011,0.011,0.013,0.012,0.014,0.01,0.012,0.012,-0.003,-0.003,-0.002,-0.002,-0.001,0,-0.004,0.016,0.013,0.013,0.013,0.012,0.015,0.015,0.015,0.015,0.015
741,-0.001,0.003,0.001,0.002,0.001,0.001,-0.002,0.001,0.007,0.011,0.01,0.009,0.011,0.01,0.012,0.01,0.01,0.01,0.001,-0.002,0.001,0,0,0.001,-0.002,0.013,0.01,0.011,0.012,0.01,0.012,0.012,0.012,0.012,0.012
742,-0.001,0.006,0.005,0.003,0.003,0.002,0.002,0.003,0.005,0.009,0.008,0.007,0.008,0.007,0.009,0.006,0.006,0.007,0.002,0,0.003,0.002,0.001,0.002,0.001,0.008,0.007,0.007,0.008,0.006,0.008,0.007,0.006,0.008,0.007
743,-0.002,0.006,0.006,0.006,0.003,0.003,0.003,0.004,0.003,0.005,0.005,0.004,0.005,0.004,0.005,0.002,0.002,0.002,0.004,0.002,0.006,0.003,0.004,0.005,0.004,0.002,0.004,0.002,0.004,0,0.005,0.002,0.002,0.002,0.002
744,-0.002,0.004,0.005,0.006,0.003,0.004,0.004,0.004,0.001,0.002,0,-0.001,0.002,-0.001,0,-0.002,0,-0.002,0.004,0.002,0.005,0.004,0.004,0.004,0.004,-0.001,-0.002,-0.003,-0.001,-0.005,0,-0.002,-0.003,-0.002,-0.003
745,0.002,0.003,0.003,0.005,0.001,0.003,0.005,0.003,-0.002,0.001,-0.003,-0.004,0,-0.004,-0.001,-0.004,-0.002,-0.003,0.002,-0.001,0.002,0.002,0.002,0.001,0.001,-0.003,-0.004,-0.003,-0.004,-0.005,-0.001,-0.004,-0.004,-0.005,-0.006
746,0.005,0.002,0.003,0.002,0,0.002,0.004,0.002,-0.002,0.002,-0.001,-0.002,0.001,-0.002,0,-0.001,0.001,-0.001,0.001,-0.002,0,0.001,0.001,0,-0.001,0.001,-0.002,0.001,-0.002,-0.001,0.001,-0.003,-0.002,-0.003,-0.003
747,0.004,0.003,0.005,0.003,0.002,0.004,0.004,0.003,0,0.005,0.002,0.001,0.004,0.001,0.002,0.002,0.004,0.003,0.002,0,0.002,0.002,0.002,0.003,0,0.004,0.002,0.005,0.002,0.002,0.005,0.001,0.004,0.003,0.005
748,0.004,0.006,0.006,0.006,0.006,0.007,0.004,0.007,0.003,0.005,0.004,0.003,0.007,0.003,0.005,0.003,0.006,0.005,0.005,0.003,0.005,0.006,0.004,0.006,0.002,0.006,0.004,0.006,0.005,0.003,0.008,0.004,0.006,0.007,0.008
749,0.004,0.004,0.004,0.005,0.004,0.005,0.003,0.004,0.002,0.002,0.001,0.001,0.004,0.001,0.003,0.001,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.002,0.003,0.002,0.006,0.004,0.004,0.004,0.004
750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0,0,0.002,0.004,0.004,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0,0,0,0,0,0,0,0.002,0.001,0.001,0,0.001,0,0,0.001,0,0.002
752,0,0,0,0,0,0,0,0,0.008,0.009,0.009,0.007,0.008,0.006,0.008,0.006,0.007,0.009,0,0,0,0,0,0,0,0.008,0.007,0.007,0.006,0.004,0.008,0.005,0.006,0.005,0.005
753,0,0,0,0,0,0,0,0,0.011,0.012,0.011,0.008,0.012,0.009,0.01,0.008,0.009,0.011,0,0,0,0,0,0,0,0.01,0.008,0.008,0.007,0.006,0.01,0.007,0.009,0.007,0.006
754,0,0,0,0,0,0,0,0,0.011,0.013,0.01,0.007,0.012,0.009,0.009,0.01,0.008,0.011,0,0,0,0,0,0,0,0.01,0.007,0.008,0.008,0.006,0.007,0.006,0.009,0.007,0.006
755,0,0,0,0,0,0,0,0,0.009,0.013,0.008,0.006,0.009,0.007,0.007,0.008,0.005,0.007,0,0,0,0,0,0,0,0.008,0.003,0.005,0.006,0.003,0.005,0.005,0.005,0.005,0.004
756,0,0,0,0,0,0,0,0,0.006,0.011,0.007,0.004,0.005,0.004,0.005,0.005,0.006,0.004,0,0,0,0,0,0,0,0.005,0.003,0.005,0.004,0.001,0.007,0.005,0.003,0.003,0.004
757,0,0,0,0,0,0,0,0,0.004,0.008,0.007,0.003,0.006,0.004,0.004,0.004,0.006,0.004,0,0,0,0,0,0,0,0.005,0.003,0.005,0.004,0.003,0.008,0.004,0.006,0.006,0.006
758,0,0,0,0,0,0,0,0,0.004,0.007,0.005,0.002,0.007,0.006,0.005,0.006,0.006,0.007,0,0,0,0,0,0,0,0.008,0.006,0.007,0.006,0.006,0.01,0.005,0.008,0.009,0.01
759,0,0,0,0,0,0,0,0,0.005,0.006,0.003,0.004,0.007,0.006,0.006,0.006,0.006,0.008,0,0,0,0,0,0,0,0.009,0.006,0.008,0.006,0.007,0.011,0.006,0.008,0.009,0.01
760,0,0,0,0,0,0,0,0,0.007,0.007,0.004,0.005,0.006,0.006,0.006,0.003,0.005,0.006,0,0,0,0,0,0,0,0.006,0.004,0.007,0.003,0.005,0.009,0.004,0.003,0.005,0.005
761,0,0,0,0,0,0,0,0,0.009,0.009,0.007,0.007,0.007,0.008,0.007,0.004,0.007,0.007,0,0,0,0,0,0,0,0.005,0.005,0.007,0.004,0.005,0.007,0.003,0.002,0.005,0.003
762,0,0,0,0,0,0,0,0,0.012,0.011,0.009,0.008,0.01,0.009,0.01,0.006,0.008,0.008,0,0,0,0,0,0,0,0.006,0.008,0.008,0.005,0.007,0.008,0.005,0.005,0.007,0.003
763,0,0,0,0,0,0,0,0,0.015,0.015,0.012,0.011,0.014,0.013,0.013,0.011,0.012,0.011,0,0,0,0,0,0,0,0.011,0.011,0.01,0.009,0.008,0.012,0.009,0.01,0.01,0.006
764,0,0,0,0,0,0,0,0,0.014,0.016,0.013,0.013,0.016,0.014,0.015,0.013,0.012,0.012,0,0,0,0,0,0,0,0.013,0.012,0.01,0.01,0.008,0.013,0.011,0.011,0.011,0.009
765,0,0,0,0,0,0,0,0,0.01,0.014,0.013,0.012,0.015,0.013,0.013,0.013,0.012,0.01,0,0,0,0,0,0,0,0.011,0.01,0.009,0.01,0.007,0.011,0.011,0.01,0.01,0.009
766,0,0,0,0,0,0,0,0,0.008,0.011,0.009,0.007,0.01,0.009,0.008,0.007,0.009,0.006,0,0,0,0,0,0,0,0.007,0.006,0.006,0.005,0.005,0.008,0.005,0.006,0.006,0.006
767,0,0,0,0,0,0,0,0,0.007,0.009,0.007,0.004,0.007,0.006,0.006,0.004,0.007,0.005,0,0,0,0,0,0,0,0.005,0.004,0.003,0.003,0.003,0.007,0.003,0.004,0.003,0.004
768,0,0,0,0,0,0,0,0,0.005,0.005,0.004,0.002,0.002,0.003,0.004,0,0.003,0.002,0,0,0,0,0,0,0,0.002,0.001,0,-0.001,-0.002,0.002,-0.002,-0.001,-0.002,0
769,0,0,0,0,0,0,0,0,0.004,0.004,0.003,0.003,0.003,0.002,0.004,-0.001,0.002,0,0,0,0,0,0,0,0,0.002,0.001,0,-0.001,-0.002,0.001,-0.002,0,-0.003,-0.003
770,0,0,0,0,0,0,0,0,0.005,0.006,0.003,0.004,0.004,0.003,0.003,-0.001,0.002,0.002,0,0,0,0,0,0,0,0.002,0,0.001,-0.002,-0.001,0.002,-0.002,0,-0.002,-0.003
771,0,0,0,0,0,0,0,0,0.006,0.008,0.005,0.004,0.005,0.005,0.005,0.003,0.005,0.005,0,0,0,0,0,0,0,0.004,0,0.003,0,0.002,0.004,0.003,0.002,0.001,0
772,0,0,0,0,0,0,0,0,0.006,0.007,0.006,0.003,0.006,0.005,0.005,0.004,0.006,0.006,0,0,0,0,0,0,0,0.003,0.001,0.004,0.001,0,0.003,0.005,0.002,0.002,0.003
773,0,0,0,0,0,0,0,0,0.009,0.012,0.008,0.008,0.009,0.009,0.01,0.009,0.009,0.009,0,0,0,0,0,0,0,0.007,0.005,0.008,0.007,0.005,0.008,0.01,0.008,0.007,0.007
774,0,0,0,0,0,0,0,0,0.012,0.016,0.01,0.013,0.012,0.011,0.012,0.011,0.012,0.011,0,0,0,0,0,0,0,0.01,0.008,0.011,0.01,0.01,0.012,0.015,0.012,0.012,0.012
775,0,0,0,0,0,0,0,0,0.011,0.013,0.01,0.01,0.012,0.008,0.01,0.009,0.011,0.009,0,0,0,0,0,0,0,0.011,0.007,0.01,0.009,0.009,0.011,0.013,0.012,0.012,0.011
776,0,0,0,0,0,0,0,0,0.007,0.008,0.008,0.006,0.01,0.005,0.007,0.005,0.008,0.006,0,0,0,0,0,0,0,0.008,0.005,0.008,0.007,0.004,0.008,0.009,0.009,0.008,0.01
777,0,0,0,0,0,0,0,0,0.004,0.007,0.005,0.004,0.006,0.005,0.006,0.006,0.005,0.006,0,0,0,0,0,0,0,0.007,0.003,0.008,0.005,0.003,0.008,0.008,0.007,0.006,0.008
778,0,0,0,0,0,0,0,0,0.002,0.003,0.004,0.004,0.002,0.003,0.004,0.002,0.002,0.004,0,0,0,0,0,0,0,0.004,0.001,0.006,0.004,0.002,0.007,0.007,0.004,0.005,0.005
779,0,0,0,0,0,0,0,0,0.002,0.004,0.005,0.004,0.004,0.001,0.003,0.003,0.003,0.004,0,0,0,0,0,0,0,0.005,0.002,0.005,0.005,0.004,0.009,0.006,0.004,0.004,0.003
780,0,0,0,0,0,0,0,0,0.006,0.007,0.007,0.007,0.008,0.004,0.005,0.007,0.006,0.007,0,0,0,0,0,0,0,0.008,0.006,0.008,0.007,0.006,0.01,0.007,0.007,0.006,0.008
781,0,0,0,0,0,0,0,0,0.007,0.008,0.004,0.006,0.008,0.008,0.005,0.008,0.008,0.005,0,0,0,0,0,0,0,0.009,0.005,0.007,0.006,0.004,0.01,0.008,0.009,0.008,0.009
782,0,0,0,0,0,0,0,0,0.004,0.005,0.003,0.004,0.007,0.005,0.005,0.004,0.005,0.003,0,0,0,0,0,0,0,0.006,0.004,0.003,0.005,0.002,0.008,0.006,0.007,0.005,0.007
783,0,0,0,0,0,0,0,0,0.005,0.008,0.007,0.006,0.009,0.007,0.008,0.007,0.006,0.006,0,0,0,0,0,0,0,0.008,0.007,0.005,0.009,0.004,0.011,0.007,0.009,0.007,0.006
784,0,0,0,0,0,0,0,0,0.004,0.008,0.006,0.006,0.009,0.007,0.006,0.006,0.004,0.006,0,0,0,0,0,0,0,0.008,0.006,0.006,0.005,0.004,0.008,0.006,0.007,0.006,0.003
785,0,0,0,0,0,0,0,0,0.003,0.007,0.002,0.003,0.006,0.006,0.003,0.005,0.003,0.005,0,0,0,0,0,0,0,0.007,0.004,0.006,0.004,0.003,0.006,0.004,0.006,0.007,0.003
786,0,0,0,0,0,0,0,0,0,0.003,-0.001,-0.001,0.003,0.001,0,-0.001,0.003,0.004,0,0,0,0,0,0,0,0.004,0.003,0.001,0.002,-0.001,0.004,0,0.002,0.004,0.002
787,0,0,0,0,0,0,0,0,0.004,0.006,0.004,0.002,0.004,0.004,0.005,0.001,0.008,0.005,0,0,0,0,0,0,0,0.005,0.007,0.004,0.006,0.002,0.008,0.002,0.006,0.006,0.006
788,0,0,0,0,0,0,0,0,0.006,0.009,0.007,0.005,0.007,0.006,0.008,0.005,0.01,0.007,0,0,0,0,0,0,0,0.006,0.006,0.007,0.006,0.005,0.009,0.006,0.009,0.005,0.008
789,0,0,0,0,0,0,0,0,0.01,0.012,0.009,0.009,0.011,0.009,0.013,0.011,0.012,0.011,0,0,0,0,0,0,0,0.011,0.009,0.012,0.01,0.011,0.014,0.012,0.013,0.011,0.012
790,0,0,0,0,0,0,0,0,0.008,0.009,0.007,0.007,0.007,0.006,0.01,0.009,0.009,0.01,0,0,0,0,0,0,0,0.012,0.009,0.01,0.008,0.009,0.012,0.01,0.011,0.011,0.008
791,0,0,0,0,0,0,0,0,0.008,0.01,0.008,0.009,0.006,0.007,0.01,0.008,0.01,0.01,0,0,0,0,0,0,0,0.013,0.011,0.011,0.007,0.009,0.012,0.009,0.011,0.012,0.007
