,0-1,1-1,2-1,3-1,4-1,5-1,6-1,7-1,8-1,9-1,10-1,11-1,12-1,13-1,0-2,1-2,2-2,3-2,4-2,5-2,6-2,7-2,8-2,9-2,10-2,11-2,12-2,13-2,0-3,1-3,2-3,3-3,4-3,5-3,6-3,7-3,8-3,9-3,10-3,11-3,12-3,13-3
614,-0.001,-0.004,-0.004,-0.003,-0.003,-0.004,-0.005,-0.004,-0.006,-0.005,-0.003,-0.004,-0.001,-0.004,-0.003,-0.002,-0.004,-0.002,-0.004,-0.005,-0.001,-0.002,-0.003,-0.001,-0.001,-0.002,-0.002,-0.003,0.001,-0.003,-0.002,-0.002,-0.003,-0.001,-0.002,-0.001,-0.002,-0.003,0.0,0.0,-0.002,-0.003
615,-0.002,-0.003,-0.005,-0.003,-0.004,-0.005,-0.006,-0.005,-0.006,-0.006,-0.004,-0.004,-0.003,-0.006,-0.004,-0.004,-0.006,-0.004,-0.005,-0.007,-0.002,-0.003,-0.005,-0.003,-0.003,-0.003,-0.004,-0.004,-0.001,-0.004,-0.004,-0.004,-0.004,-0.002,-0.004,-0.002,-0.005,-0.005,-0.002,-0.002,-0.004,-0.005
616,-0.002,-0.004,-0.005,-0.004,-0.005,-0.006,-0.006,-0.006,-0.006,-0.006,-0.004,-0.003,-0.002,-0.006,-0.005,-0.004,-0.006,-0.003,-0.006,-0.006,-0.001,-0.004,-0.004,-0.003,-0.003,-0.003,-0.005,-0.004,0.0,-0.005,-0.004,-0.004,-0.004,-0.003,-0.004,-0.003,-0.006,-0.006,-0.002,-0.003,-0.005,-0.006
617,-0.002,-0.003,-0.005,-0.004,-0.004,-0.006,-0.006,-0.005,-0.005,-0.006,-0.004,-0.003,-0.002,-0.007,-0.004,-0.002,-0.004,-0.002,-0.005,-0.005,-0.001,-0.003,-0.003,-0.002,-0.002,-0.003,-0.004,-0.005,0.0,-0.004,-0.004,-0.004,-0.004,-0.002,-0.003,-0.004,-0.005,-0.006,-0.002,-0.003,-0.004,-0.006
618,-0.001,-0.003,-0.004,-0.004,-0.003,-0.005,-0.005,-0.004,-0.005,-0.006,-0.003,-0.003,-0.002,-0.006,-0.003,0.0,-0.003,-0.001,-0.004,-0.004,0.0,-0.003,-0.003,-0.001,-0.001,-0.003,-0.002,-0.004,-0.001,-0.004,-0.004,-0.002,-0.003,-0.002,-0.003,-0.003,-0.004,-0.004,-0.002,-0.003,-0.003,-0.006
619,0.001,-0.001,-0.002,-0.003,-0.001,-0.003,-0.003,-0.002,-0.004,-0.005,-0.002,-0.001,-0.001,-0.004,-0.001,0.001,-0.003,-0.001,-0.002,-0.005,0.001,-0.001,-0.003,0.001,-0.001,-0.002,-0.001,-0.003,0.001,-0.001,-0.003,-0.001,-0.001,-0.001,-0.002,-0.002,-0.002,-0.003,-0.001,-0.001,-0.002,-0.004
620,0.001,-0.002,-0.002,-0.003,0.0,-0.003,-0.003,-0.003,-0.004,-0.003,-0.002,-0.001,0.0,-0.003,0.0,-0.001,-0.004,-0.001,-0.002,-0.004,0.001,-0.001,-0.003,0.001,0.0,0.0,-0.001,-0.001,0.003,-0.001,-0.002,0.0,0.0,0.0,0.0,0.001,-0.001,-0.003,0.001,0.0,-0.001,-0.003
621,0.0,-0.004,-0.003,-0.004,-0.001,-0.004,-0.004,-0.004,-0.005,-0.005,-0.003,-0.002,-0.001,-0.005,-0.001,-0.002,-0.004,-0.002,-0.004,-0.004,0.001,-0.001,-0.004,0.0,0.0,-0.001,-0.002,-0.001,0.002,-0.002,-0.002,-0.001,-0.001,-0.001,-0.001,0.0,-0.002,-0.004,0.001,-0.001,0.0,-0.003
622,0.0,-0.004,-0.004,-0.004,-0.002,-0.006,-0.007,-0.006,-0.006,-0.006,-0.004,-0.003,-0.003,-0.007,-0.003,-0.003,-0.005,-0.002,-0.004,-0.005,-0.001,-0.002,-0.006,-0.001,-0.001,-0.002,-0.004,-0.001,0.001,-0.002,-0.003,-0.002,-0.002,-0.003,-0.002,-0.002,-0.003,-0.003,0.0,-0.002,-0.001,-0.003
623,0.0,-0.004,-0.003,-0.004,-0.002,-0.007,-0.007,-0.006,-0.006,-0.005,-0.004,-0.003,-0.003,-0.006,-0.003,-0.002,-0.004,-0.002,-0.003,-0.005,0.0,-0.001,-0.004,-0.001,-0.001,-0.002,-0.003,0.0,0.002,-0.001,-0.002,-0.002,-0.001,-0.001,-0.002,-0.001,-0.001,-0.002,0.001,-0.001,0.0,-0.002
624,0.0,-0.004,-0.003,-0.004,-0.001,-0.006,-0.005,-0.005,-0.005,-0.004,-0.002,-0.002,-0.001,-0.005,-0.001,-0.001,-0.004,-0.001,-0.003,-0.004,0.001,0.0,-0.003,-0.001,0.0,-0.001,-0.001,-0.001,0.002,-0.001,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.002,0.001,0.001,0.0,-0.002
625,-0.001,-0.003,-0.003,-0.003,0.0,-0.005,-0.003,-0.003,-0.004,-0.004,-0.002,-0.002,0.0,-0.004,-0.001,0.0,-0.003,-0.001,-0.003,-0.004,0.001,0.0,-0.003,-0.002,0.0,-0.001,-0.001,-0.003,0.002,-0.002,-0.002,-0.002,-0.001,-0.001,-0.001,0.0,-0.001,-0.003,0.0,-0.001,-0.001,-0.003
626,-0.001,-0.003,-0.003,-0.003,-0.001,-0.004,-0.004,-0.003,-0.004,-0.005,-0.003,-0.003,0.0,-0.004,-0.002,-0.001,-0.004,-0.002,-0.004,-0.005,0.001,-0.002,-0.004,-0.002,-0.002,-0.003,-0.003,-0.004,0.001,-0.004,-0.003,-0.003,-0.003,-0.003,-0.002,-0.001,-0.003,-0.004,-0.001,-0.002,-0.002,-0.004
627,-0.002,-0.004,-0.004,-0.005,-0.003,-0.005,-0.006,-0.004,-0.005,-0.006,-0.003,-0.002,-0.001,-0.005,-0.003,-0.002,-0.005,-0.003,-0.004,-0.006,0.0,-0.003,-0.004,-0.002,-0.002,-0.004,-0.003,-0.005,-0.001,-0.004,-0.004,-0.003,-0.004,-0.003,-0.004,-0.002,-0.004,-0.005,-0.002,-0.003,-0.003,-0.004
628,-0.003,-0.005,-0.005,-0.007,-0.004,-0.006,-0.007,-0.006,-0.006,-0.007,-0.005,-0.004,-0.002,-0.007,-0.005,-0.005,-0.006,-0.005,-0.006,-0.008,-0.002,-0.005,-0.005,-0.003,-0.003,-0.005,-0.005,-0.006,-0.003,-0.005,-0.006,-0.005,-0.006,-0.004,-0.006,-0.004,-0.006,-0.006,-0.003,-0.004,-0.005,-0.007
629,-0.005,-0.006,-0.006,-0.007,-0.004,-0.007,-0.007,-0.006,-0.006,-0.006,-0.005,-0.005,-0.002,-0.007,-0.006,-0.005,-0.006,-0.005,-0.005,-0.008,-0.002,-0.005,-0.005,-0.003,-0.003,-0.003,-0.004,-0.006,-0.002,-0.006,-0.005,-0.005,-0.006,-0.003,-0.005,-0.004,-0.005,-0.005,-0.002,-0.003,-0.004,-0.007
630,-0.005,-0.007,-0.005,-0.007,-0.004,-0.007,-0.007,-0.007,-0.006,-0.006,-0.005,-0.004,-0.001,-0.005,-0.005,-0.003,-0.005,-0.003,-0.004,-0.006,0.0,-0.003,-0.004,-0.002,-0.003,-0.002,-0.003,-0.004,0.0,-0.004,-0.004,-0.004,-0.004,-0.002,-0.002,-0.002,-0.003,-0.004,0.0,-0.002,-0.002,-0.005
631,-0.004,-0.006,-0.005,-0.006,-0.003,-0.006,-0.007,-0.007,-0.006,-0.006,-0.003,-0.003,-0.001,-0.005,-0.004,-0.002,-0.005,-0.003,-0.004,-0.005,0.0,-0.003,-0.004,-0.002,-0.002,-0.002,-0.003,-0.003,0.0,-0.004,-0.003,-0.003,-0.004,-0.002,-0.002,-0.001,-0.003,-0.004,-0.001,-0.002,-0.002,-0.004
632,-0.002,-0.005,-0.006,-0.006,-0.004,-0.006,-0.007,-0.007,-0.006,-0.007,-0.002,-0.004,-0.002,-0.006,-0.005,-0.003,-0.005,-0.003,-0.005,-0.006,-0.001,-0.003,-0.004,-0.003,-0.004,-0.003,-0.004,-0.004,-0.001,-0.004,-0.004,-0.004,-0.005,-0.003,-0.004,-0.002,-0.004,-0.005,-0.002,-0.003,-0.003,-0.003
633,-0.002,-0.006,-0.006,-0.005,-0.004,-0.005,-0.007,-0.007,-0.006,-0.008,-0.003,-0.004,-0.003,-0.007,-0.004,-0.003,-0.005,-0.004,-0.004,-0.007,-0.001,-0.003,-0.004,-0.003,-0.003,-0.003,-0.002,-0.003,-0.002,-0.004,-0.004,-0.004,-0.004,-0.002,-0.004,-0.001,-0.004,-0.004,-0.002,-0.002,-0.002,-0.004
634,-0.001,-0.005,-0.004,-0.003,-0.002,-0.005,-0.006,-0.005,-0.005,-0.007,-0.003,-0.004,-0.001,-0.005,-0.002,-0.001,-0.003,-0.002,-0.002,-0.005,0.001,-0.001,-0.002,-0.001,-0.002,-0.002,0.0,0.0,0.0,-0.002,-0.002,-0.003,-0.001,-0.001,-0.001,0.001,-0.002,-0.002,0.001,0.0,-0.001,-0.003
635,0.0,-0.004,-0.002,-0.003,-0.002,-0.005,-0.004,-0.004,-0.004,-0.005,-0.002,-0.002,-0.001,-0.005,-0.001,0.0,-0.002,-0.001,-0.002,-0.004,0.002,-0.001,-0.001,-0.001,0.0,-0.001,0.001,-0.001,0.002,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,0.002,-0.001,-0.001,0.002,0.001,0.0,-0.003
636,0.0,-0.002,-0.002,-0.003,-0.002,-0.003,-0.003,-0.003,-0.003,-0.004,-0.002,-0.001,0.0,-0.004,0.0,0.001,-0.002,0.0,-0.001,-0.002,0.002,0.0,-0.001,0.0,0.001,0.0,0.001,-0.001,0.004,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.001,0.0,0.003,0.002,0.002,-0.001
637,0.0,-0.002,-0.002,-0.004,-0.003,-0.003,-0.004,-0.004,-0.004,-0.005,-0.002,-0.001,-0.002,-0.005,-0.002,0.0,-0.002,0.0,-0.002,-0.003,0.001,0.0,-0.003,0.0,0.0,-0.001,-0.001,-0.002,0.003,-0.001,0.0,-0.001,-0.001,0.0,0.0,0.001,0.001,-0.001,0.001,0.001,0.0,-0.001
638,-0.001,-0.003,-0.003,-0.005,-0.004,-0.004,-0.006,-0.006,-0.005,-0.007,-0.004,-0.004,-0.004,-0.006,-0.003,-0.002,-0.004,-0.002,-0.004,-0.005,-0.001,-0.002,-0.005,-0.001,-0.002,-0.003,-0.004,-0.004,0.0,-0.003,-0.003,-0.003,-0.003,-0.002,-0.003,-0.002,-0.002,-0.003,-0.001,-0.002,-0.002,-0.003
639,-0.001,-0.003,-0.003,-0.004,-0.004,-0.005,-0.006,-0.006,-0.005,-0.007,-0.004,-0.004,-0.003,-0.006,-0.004,-0.004,-0.004,-0.003,-0.005,-0.006,-0.002,-0.002,-0.005,-0.002,-0.003,-0.003,-0.004,-0.005,0.001,-0.004,-0.003,-0.003,-0.004,-0.003,-0.004,-0.002,-0.004,-0.005,-0.002,-0.004,-0.002,-0.004
640,0.0,-0.002,-0.001,-0.002,-0.001,-0.003,-0.003,-0.003,-0.003,-0.004,-0.001,0.0,0.0,-0.002,-0.001,-0.001,-0.001,-0.001,-0.002,-0.004,0.001,0.0,-0.002,0.0,0.0,-0.001,0.0,-0.002,0.003,0.0,-0.001,0.0,0.0,0.0,-0.001,0.001,-0.001,-0.004,0.001,-0.001,0.0,-0.002
641,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.001,0.001,0.003,0.003,0.0,0.002,0.002,0.003,0.003,0.0,-0.001,0.004,0.003,0.001,0.002,0.004,0.003,0.003,0.001,0.006,0.003,0.001,0.003,0.003,0.004,0.003,0.004,0.002,0.0,0.004,0.002,0.003,0.001
642,0.001,-0.001,-0.001,-0.001,0.001,0.0,0.0,0.0,0.0,-0.001,0.002,0.003,0.004,0.001,0.004,0.003,0.003,0.004,0.002,0.0,0.006,0.003,0.002,0.003,0.005,0.003,0.004,0.002,0.007,0.004,0.002,0.003,0.003,0.004,0.004,0.005,0.004,0.001,0.006,0.004,0.003,0.001
643,0.0,-0.002,-0.002,-0.002,0.0,-0.002,-0.002,-0.001,-0.002,-0.001,0.0,0.001,0.003,-0.001,0.002,0.003,0.001,0.002,0.0,-0.002,0.004,0.002,0.0,0.001,0.002,0.001,0.002,0.0,0.006,0.001,-0.001,0.0,0.001,0.001,0.002,0.003,0.001,-0.002,0.004,0.002,0.002,-0.001
644,-0.002,-0.002,-0.003,-0.003,-0.001,-0.004,-0.004,-0.001,-0.004,-0.004,-0.002,-0.002,0.0,-0.004,-0.001,0.0,-0.002,-0.001,-0.003,-0.004,0.002,-0.002,-0.004,-0.001,-0.002,-0.002,-0.002,-0.003,0.001,-0.003,-0.003,-0.002,-0.003,-0.003,-0.002,-0.001,-0.004,-0.005,-0.001,-0.002,-0.002,-0.004
645,-0.003,-0.004,-0.004,-0.004,-0.001,-0.005,-0.006,-0.003,-0.005,-0.006,-0.004,-0.003,-0.002,-0.006,-0.003,-0.002,-0.004,-0.003,-0.005,-0.006,0.0,-0.003,-0.005,-0.004,-0.004,-0.003,-0.004,-0.005,-0.002,-0.005,-0.005,-0.004,-0.005,-0.005,-0.004,-0.004,-0.006,-0.007,-0.003,-0.004,-0.004,-0.005
646,-0.002,-0.006,-0.005,-0.004,-0.001,-0.006,-0.006,-0.005,-0.005,-0.006,-0.004,-0.004,-0.002,-0.006,-0.004,-0.002,-0.005,-0.003,-0.005,-0.006,-0.001,-0.003,-0.005,-0.003,-0.003,-0.003,-0.003,-0.006,-0.002,-0.003,-0.004,-0.004,-0.004,-0.004,-0.005,-0.003,-0.005,-0.005,-0.003,-0.003,-0.003,-0.006
647,-0.002,-0.005,-0.005,-0.006,-0.002,-0.006,-0.006,-0.006,-0.006,-0.006,-0.003,-0.004,-0.003,-0.006,-0.005,-0.003,-0.005,-0.003,-0.005,-0.007,-0.002,-0.003,-0.006,-0.002,-0.004,-0.003,-0.003,-0.007,-0.002,-0.004,-0.005,-0.005,-0.004,-0.003,-0.005,-0.003,-0.005,-0.005,-0.004,-0.003,-0.003,-0.006
648,-0.002,-0.004,-0.004,-0.005,-0.003,-0.006,-0.006,-0.006,-0.006,-0.006,-0.003,-0.005,-0.004,-0.007,-0.004,-0.003,-0.004,-0.003,-0.005,-0.007,-0.002,-0.004,-0.005,-0.003,-0.004,-0.004,-0.004,-0.007,-0.002,-0.005,-0.006,-0.005,-0.005,-0.004,-0.006,-0.005,-0.005,-0.007,-0.005,-0.004,-0.005,-0.007
649,-0.002,-0.004,-0.003,-0.004,-0.003,-0.005,-0.005,-0.005,-0.006,-0.007,-0.003,-0.004,-0.003,-0.006,-0.003,-0.003,-0.004,-0.002,-0.004,-0.006,-0.002,-0.004,-0.005,-0.005,-0.004,-0.004,-0.005,-0.006,-0.002,-0.006,-0.006,-0.005,-0.005,-0.005,-0.006,-0.005,-0.006,-0.008,-0.005,-0.005,-0.005,-0.008
650,-0.001,-0.004,-0.002,-0.003,-0.001,-0.004,-0.003,-0.004,-0.004,-0.005,-0.001,-0.001,-0.001,-0.004,-0.003,-0.001,-0.003,-0.001,-0.002,-0.005,0.0,-0.001,-0.003,-0.003,-0.002,-0.002,-0.003,-0.004,0.001,-0.004,-0.003,-0.004,-0.003,-0.004,-0.004,-0.002,-0.004,-0.006,-0.003,-0.003,-0.004,-0.006
651,0.0,-0.003,-0.001,-0.002,0.0,-0.002,-0.002,-0.002,-0.002,-0.003,0.0,0.002,0.001,-0.002,-0.001,0.001,-0.001,0.0,-0.001,-0.002,0.002,0.001,-0.001,0.001,0.002,0.002,0.001,-0.002,0.004,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,-0.003,0.002,-0.001,0.0,-0.002
652,0.0,-0.003,-0.003,-0.002,0.0,-0.001,-0.002,-0.002,-0.003,-0.003,0.0,0.0,0.001,-0.002,0.001,0.001,-0.001,0.0,-0.001,-0.002,0.002,0.001,0.0,0.002,0.002,0.002,0.001,-0.001,0.004,0.0,-0.001,0.001,0.001,0.002,0.001,0.001,0.001,-0.002,0.004,0.0,0.001,-0.001
653,-0.001,-0.005,-0.004,-0.002,-0.002,-0.003,-0.004,-0.003,-0.004,-0.004,-0.002,-0.003,0.0,-0.004,-0.001,-0.001,-0.003,-0.002,-0.003,-0.005,0.0,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.003,0.0,-0.002,-0.004,-0.001,-0.002,-0.001,-0.002,-0.001,-0.002,-0.005,0.0,-0.002,-0.001,-0.004
654,-0.001,-0.004,-0.003,-0.003,-0.003,-0.005,-0.005,-0.005,-0.005,-0.007,-0.004,-0.004,-0.002,-0.006,-0.004,-0.004,-0.004,-0.004,-0.005,-0.006,-0.004,-0.004,-0.004,-0.004,-0.005,-0.005,-0.004,-0.005,-0.003,-0.005,-0.007,-0.005,-0.006,-0.005,-0.005,-0.004,-0.005,-0.008,-0.005,-0.004,-0.004,-0.007
655,0.001,0.0,0.0,-0.001,0.0,-0.003,-0.003,-0.002,-0.003,-0.004,-0.002,-0.001,0.0,-0.004,-0.003,-0.002,-0.003,-0.002,-0.003,-0.004,-0.002,-0.002,-0.002,-0.002,-0.003,-0.004,-0.004,-0.004,-0.001,-0.004,-0.005,-0.005,-0.005,-0.004,-0.004,-0.003,-0.004,-0.006,-0.004,-0.003,-0.004,-0.007
656,0.004,0.004,0.003,0.002,0.003,0.001,0.002,0.002,0.0,0.0,0.001,0.004,0.003,0.0,0.0,0.002,0.001,0.002,0.001,-0.001,0.002,0.002,0.0,0.003,0.0,0.0,0.0,-0.001,0.003,0.0,0.0,-0.002,-0.002,0.0,0.0,0.001,-0.001,-0.002,0.001,0.0,-0.001,-0.004
657,0.007,0.004,0.003,0.003,0.005,0.003,0.003,0.003,0.001,0.002,0.003,0.004,0.004,0.001,0.001,0.004,0.002,0.003,0.002,0.0,0.005,0.003,0.0,0.004,0.003,0.002,0.003,0.001,0.004,0.002,0.002,0.001,0.001,0.003,0.003,0.003,0.001,0.001,0.004,0.003,0.002,-0.001
658,0.005,0.002,0.003,0.002,0.005,0.001,0.001,0.002,0.0,0.0,0.003,0.003,0.002,-0.001,0.0,0.002,0.0,0.001,-0.002,-0.001,0.002,0.001,-0.001,0.001,0.002,0.0,0.002,-0.001,0.003,0.0,0.001,0.0,-0.001,0.002,0.001,0.002,0.0,-0.002,0.002,0.001,0.001,0.0
659,0.002,-0.001,0.0,0.0,0.002,-0.002,-0.002,-0.001,-0.002,-0.003,0.0,-0.001,0.0,-0.004,-0.004,-0.002,-0.004,-0.003,-0.005,-0.004,-0.003,-0.005,-0.004,-0.003,-0.002,-0.004,-0.003,-0.003,-0.001,-0.004,-0.004,-0.005,-0.005,-0.002,-0.003,-0.002,-0.004,-0.006,-0.002,-0.004,-0.003,-0.003
660,-0.001,-0.003,-0.003,-0.002,0.0,-0.004,-0.004,-0.003,-0.004,-0.006,-0.004,-0.003,-0.001,-0.006,-0.005,-0.004,-0.006,-0.005,-0.006,-0.006,-0.004,-0.006,-0.005,-0.005,-0.003,-0.006,-0.005,-0.005,-0.002,-0.005,-0.005,-0.006,-0.006,-0.004,-0.005,-0.004,-0.006,-0.007,-0.003,-0.005,-0.004,-0.006
661,-0.002,-0.004,-0.004,-0.004,-0.002,-0.005,-0.005,-0.004,-0.005,-0.007,-0.005,-0.005,-0.002,-0.006,-0.005,-0.004,-0.005,-0.004,-0.006,-0.006,-0.002,-0.005,-0.005,-0.003,-0.002,-0.004,-0.004,-0.004,-0.002,-0.004,-0.004,-0.004,-0.005,-0.002,-0.003,-0.002,-0.005,-0.005,-0.002,-0.003,-0.003,-0.006
662,-0.001,-0.003,-0.002,-0.004,-0.001,-0.005,-0.006,-0.004,-0.005,-0.006,-0.004,-0.005,-0.003,-0.006,-0.004,-0.004,-0.004,-0.002,-0.005,-0.006,-0.002,-0.004,-0.005,-0.002,-0.001,-0.004,-0.004,-0.005,-0.001,-0.004,-0.004,-0.003,-0.005,-0.002,-0.002,-0.002,-0.003,-0.006,-0.001,-0.002,-0.002,-0.006
663,-0.002,-0.003,-0.003,-0.004,-0.002,-0.005,-0.006,-0.005,-0.006,-0.006,-0.004,-0.005,-0.004,-0.007,-0.005,-0.005,-0.005,-0.003,-0.006,-0.007,-0.004,-0.004,-0.006,-0.002,-0.003,-0.006,-0.005,-0.006,-0.003,-0.006,-0.005,-0.005,-0.007,-0.005,-0.004,-0.004,-0.004,-0.006,-0.003,-0.003,-0.003,-0.007
664,-0.001,-0.003,-0.003,-0.004,-0.001,-0.006,-0.005,-0.006,-0.006,-0.005,-0.004,-0.004,-0.004,-0.006,-0.006,-0.004,-0.005,-0.004,-0.006,-0.007,-0.005,-0.004,-0.007,-0.003,-0.005,-0.006,-0.005,-0.005,-0.003,-0.006,-0.006,-0.006,-0.007,-0.005,-0.005,-0.004,-0.005,-0.006,-0.003,-0.005,-0.004,-0.006
665,0.002,0.0,-0.001,0.0,0.001,-0.003,-0.001,-0.001,-0.003,-0.003,-0.001,-0.001,-0.001,-0.002,-0.002,0.001,-0.002,0.0,-0.002,-0.003,-0.001,-0.001,-0.002,0.0,-0.002,0.0,-0.002,-0.002,0.001,-0.001,-0.002,-0.002,-0.002,0.0,-0.002,0.0,-0.002,-0.003,0.001,-0.001,-0.001,-0.003
666,0.004,0.001,0.001,0.002,0.003,-0.001,0.0,0.001,-0.001,-0.001,0.001,0.0,0.0,0.0,0.001,0.005,0.0,0.002,0.001,-0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.001,0.0,0.004,0.001,0.001,0.0,0.0,0.003,0.003,0.003,0.001,-0.003,0.004,0.001,0.002,-0.001
667,0.003,0.0,0.001,0.002,0.002,-0.001,0.0,0.001,0.0,-0.002,0.001,0.0,0.0,-0.001,0.002,0.004,0.002,0.003,0.002,0.0,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.0,0.004,0.002,0.002,0.002,0.001,0.003,0.004,0.003,0.002,-0.001,0.005,0.003,0.003,0.001
668,0.001,-0.002,0.0,-0.001,0.001,-0.001,-0.001,-0.001,-0.001,-0.003,-0.001,-0.001,0.0,-0.002,0.001,0.003,0.002,0.002,0.001,-0.001,0.002,0.002,0.001,0.002,0.002,0.001,0.001,0.001,0.004,0.002,0.002,0.001,0.001,0.003,0.003,0.004,0.002,0.001,0.004,0.003,0.003,0.001
669,0.0,-0.002,0.0,-0.003,0.0,-0.001,-0.002,-0.001,-0.002,-0.003,-0.001,-0.001,0.0,-0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.003,0.001,0.001,0.002,0.003,0.005,0.003,0.001,0.0,0.0,0.001,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.001
670,0.0,-0.002,-0.001,-0.003,0.0,-0.002,-0.003,-0.002,-0.003,-0.004,-0.001,-0.001,-0.001,-0.003,0.0,0.001,-0.001,0.002,-0.001,0.0,0.001,0.0,0.0,0.002,0.001,0.001,0.001,0.003,0.003,0.002,0.0,0.0,-0.002,0.001,0.001,0.002,0.0,0.001,0.002,0.003,0.001,-0.001
671,0.002,-0.001,0.0,-0.001,0.002,-0.002,-0.004,0.0,-0.002,-0.002,0.001,-0.001,-0.001,-0.002,0.0,0.001,0.0,0.002,-0.001,-0.001,0.002,0.001,0.001,0.002,0.002,0.001,0.0,0.001,0.003,0.001,-0.001,0.0,-0.001,0.0,0.0,0.002,-0.001,-0.001,0.002,0.003,0.002,0.0
672,0.002,0.0,0.0,0.0,0.002,-0.002,-0.002,0.0,0.0,-0.001,0.001,0.001,0.0,-0.001,0.0,0.002,0.001,0.001,0.0,-0.001,0.002,0.001,0.0,0.001,0.001,0.001,0.0,-0.001,0.003,0.0,0.0,0.001,0.0,0.001,0.0,0.0,-0.001,-0.002,0.002,0.002,0.001,-0.001
673,0.002,0.0,0.001,0.001,0.003,0.0,0.001,0.001,0.0,0.0,0.001,0.002,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.0,0.002,0.001,-0.001,0.002,0.001,0.001,0.001,0.0,0.003,0.0,0.0,0.0,-0.001,0.001,0.001,0.0,-0.002,-0.002,0.0,0.001,0.0,-0.001
674,0.003,0.001,0.001,0.0,0.003,0.001,0.001,0.001,0.0,-0.001,0.0,0.001,0.002,0.001,0.001,0.003,0.0,0.002,0.0,-0.001,0.002,0.002,-0.001,0.003,0.001,0.001,0.002,0.001,0.004,0.001,0.0,0.001,-0.001,0.002,0.003,0.001,0.0,-0.001,0.001,0.0,0.001,-0.001
675,0.003,0.0,-0.001,-0.002,0.002,-0.001,-0.001,-0.001,-0.002,-0.002,-0.001,-0.001,0.0,-0.003,-0.001,0.001,-0.001,0.001,-0.001,-0.002,0.002,0.001,-0.001,0.003,0.0,0.0,0.001,0.001,0.003,0.0,-0.001,0.001,-0.002,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.001,0.0
676,0.001,-0.002,-0.004,-0.004,0.001,-0.004,-0.003,-0.002,-0.003,-0.003,-0.002,-0.002,-0.002,-0.005,-0.002,-0.001,-0.002,-0.001,0.0,-0.004,0.0,0.0,-0.001,0.002,-0.001,0.0,-0.001,-0.001,0.003,-0.001,-0.001,0.0,-0.002,0.002,0.001,0.001,0.0,-0.001,0.003,0.001,0.001,-0.001
677,0.0,-0.004,-0.003,-0.005,0.0,-0.006,-0.005,-0.003,-0.005,-0.004,-0.003,-0.003,-0.002,-0.006,-0.002,-0.001,-0.002,-0.002,-0.001,-0.005,-0.002,-0.001,-0.002,-0.002,-0.001,-0.002,-0.001,-0.004,0.001,0.0,-0.002,-0.002,-0.003,0.0,0.001,0.002,-0.001,-0.003,0.003,0.002,0.001,0.0
678,0.001,-0.002,-0.002,-0.004,0.0,-0.004,-0.005,-0.003,-0.004,-0.005,-0.001,-0.002,-0.001,-0.005,-0.001,0.0,-0.002,-0.002,-0.002,-0.004,-0.001,-0.001,-0.002,-0.002,0.0,-0.002,-0.002,-0.004,0.001,0.0,-0.002,-0.002,-0.002,0.0,0.001,0.002,0.0,-0.002,0.002,0.002,0.001,0.0
679,0.001,-0.003,-0.002,-0.003,0.0,-0.004,-0.005,-0.003,-0.004,-0.004,-0.001,-0.003,-0.001,-0.004,-0.002,0.0,-0.002,-0.001,-0.003,-0.003,-0.001,-0.001,-0.003,-0.001,0.0,-0.002,-0.002,-0.003,0.0,-0.002,-0.003,-0.002,-0.003,-0.001,-0.001,0.001,0.0,-0.002,0.0,0.0,-0.001,-0.002
680,0.001,-0.004,-0.003,-0.002,-0.001,-0.003,-0.004,-0.003,-0.005,-0.005,-0.002,-0.004,-0.002,-0.004,-0.003,-0.001,-0.004,-0.002,-0.004,-0.004,-0.002,-0.002,-0.002,-0.001,0.001,-0.001,-0.002,-0.002,0.0,-0.003,-0.004,-0.003,-0.004,-0.002,-0.001,0.0,-0.001,-0.003,0.0,-0.001,-0.003,-0.003
681,0.001,-0.003,-0.002,-0.002,0.0,-0.002,-0.003,-0.002,-0.004,-0.003,-0.002,-0.003,-0.002,-0.002,-0.003,-0.001,-0.004,-0.001,-0.003,-0.004,-0.001,-0.002,-0.001,-0.002,0.001,-0.001,-0.001,-0.001,0.001,-0.001,-0.003,-0.002,-0.004,-0.001,0.0,0.0,-0.001,-0.004,0.0,0.0,-0.001,-0.003
682,0.003,-0.001,-0.001,0.0,0.001,-0.001,-0.002,-0.002,-0.003,-0.003,0.0,-0.002,0.0,-0.002,-0.001,0.001,-0.003,-0.001,-0.002,-0.004,0.0,0.0,-0.002,-0.002,-0.001,-0.001,-0.001,-0.001,0.002,-0.001,-0.003,-0.002,-0.003,-0.001,0.001,-0.001,-0.002,-0.004,-0.001,0.0,-0.002,-0.002
