,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
426,0.007,0.012,0.012,0.017,0.011,0.014,0.014,0.013,0.015,0.018,0.015,0.094,0.086,0.067,0.047,0.026,0.019,0.017,0.015,0.015,0.013,0.014,0.012,0.014,0.014,0.012,0.012,0.013,0.014,0.013,0.012,0.012,0.014,0.013,0.013,0.01,0.01,0.011,0.01,0.01,0.014,0.015,0.007,0.001,0.012,0.012,0.001
427,0.006,0.011,0.012,0.017,0.011,0.014,0.013,0.012,0.016,0.017,0.014,0.089,0.082,0.063,0.044,0.025,0.018,0.016,0.014,0.013,0.012,0.013,0.011,0.013,0.014,0.011,0.011,0.012,0.013,0.012,0.011,0.011,0.013,0.012,0.013,0.009,0.01,0.011,0.01,0.01,0.012,0.015,0.008,0.001,0.013,0.013,0.004
428,0.008,0.012,0.014,0.018,0.012,0.015,0.014,0.013,0.017,0.018,0.014,0.085,0.078,0.061,0.043,0.025,0.018,0.016,0.015,0.014,0.013,0.014,0.012,0.014,0.014,0.012,0.012,0.013,0.014,0.012,0.012,0.012,0.014,0.013,0.014,0.01,0.011,0.012,0.011,0.012,0.014,0.015,0.008,0.001,0.013,0.014,0.005
429,0.009,0.013,0.014,0.018,0.012,0.015,0.014,0.013,0.017,0.018,0.014,0.081,0.073,0.058,0.042,0.025,0.018,0.017,0.015,0.015,0.014,0.015,0.013,0.014,0.015,0.012,0.012,0.014,0.015,0.013,0.012,0.013,0.015,0.013,0.015,0.011,0.012,0.013,0.012,0.013,0.016,0.014,0.005,0.001,0.012,0.014,0.004
430,0.009,0.012,0.013,0.018,0.011,0.014,0.015,0.013,0.017,0.018,0.015,0.077,0.07,0.056,0.041,0.025,0.019,0.017,0.016,0.016,0.014,0.015,0.014,0.015,0.016,0.012,0.013,0.015,0.015,0.013,0.013,0.013,0.015,0.014,0.015,0.011,0.012,0.013,0.012,0.012,0.019,0.012,0.002,0.001,0.009,0.012,0.002
431,0.009,0.011,0.013,0.019,0.012,0.015,0.015,0.014,0.017,0.019,0.016,0.074,0.068,0.055,0.04,0.025,0.019,0.018,0.016,0.016,0.015,0.016,0.014,0.016,0.016,0.013,0.013,0.015,0.016,0.014,0.012,0.014,0.015,0.014,0.015,0.011,0.012,0.013,0.012,0.012,0.019,0.011,0,0,0.007,0.01,0
432,0.009,0.013,0.014,0.019,0.012,0.015,0.015,0.014,0.017,0.019,0.015,0.069,0.064,0.052,0.038,0.024,0.019,0.017,0.015,0.016,0.014,0.016,0.014,0.015,0.015,0.013,0.012,0.015,0.015,0.013,0.012,0.013,0.015,0.014,0.014,0.011,0.012,0.012,0.011,0.011,0.016,0.013,0.002,0,0.008,0.009,0.001
433,0.01,0.013,0.014,0.019,0.013,0.016,0.015,0.014,0.016,0.019,0.014,0.065,0.06,0.049,0.035,0.023,0.017,0.017,0.015,0.015,0.013,0.015,0.013,0.014,0.014,0.012,0.011,0.014,0.014,0.013,0.012,0.014,0.015,0.013,0.014,0.011,0.012,0.012,0.011,0.011,0.012,0.013,0.002,0,0.009,0.009,0.001
434,0.009,0.012,0.013,0.018,0.012,0.015,0.014,0.012,0.015,0.018,0.014,0.06,0.055,0.045,0.033,0.021,0.016,0.015,0.014,0.014,0.012,0.013,0.012,0.013,0.014,0.012,0.01,0.013,0.014,0.012,0.011,0.013,0.014,0.012,0.014,0.01,0.011,0.012,0.01,0.011,0.01,0.012,0.001,0.002,0.008,0.01,0.002
435,0.01,0.012,0.014,0.018,0.012,0.015,0.014,0.013,0.016,0.018,0.015,0.057,0.052,0.043,0.033,0.021,0.017,0.016,0.015,0.015,0.013,0.014,0.013,0.014,0.015,0.013,0.012,0.014,0.015,0.013,0.012,0.013,0.015,0.013,0.015,0.011,0.012,0.013,0.011,0.012,0.014,0.011,0.002,0.002,0.009,0.012,0.003
436,0.01,0.012,0.013,0.018,0.012,0.014,0.013,0.012,0.016,0.017,0.014,0.054,0.048,0.041,0.032,0.021,0.017,0.016,0.015,0.015,0.012,0.014,0.013,0.015,0.015,0.013,0.012,0.014,0.016,0.014,0.012,0.013,0.014,0.013,0.015,0.011,0.013,0.013,0.012,0.012,0.02,0.012,0.003,0,0.01,0.013,0.003
437,0.009,0.012,0.013,0.017,0.011,0.014,0.013,0.012,0.015,0.016,0.013,0.051,0.045,0.038,0.029,0.02,0.016,0.016,0.014,0.014,0.012,0.014,0.012,0.014,0.015,0.012,0.012,0.014,0.015,0.013,0.012,0.012,0.014,0.013,0.014,0.011,0.012,0.012,0.011,0.011,0.023,0.011,0.004,-0.002,0.009,0.012,0.002
438,0.007,0.01,0.011,0.017,0.011,0.014,0.013,0.012,0.015,0.017,0.013,0.048,0.042,0.036,0.028,0.02,0.016,0.015,0.013,0.015,0.013,0.015,0.013,0.014,0.015,0.012,0.013,0.014,0.015,0.013,0.012,0.013,0.014,0.013,0.014,0.011,0.012,0.013,0.012,0.011,0.02,0.01,0.003,-0.002,0.008,0.01,0.001
439,0.006,0.009,0.01,0.015,0.01,0.012,0.013,0.011,0.014,0.016,0.013,0.044,0.04,0.034,0.027,0.019,0.016,0.015,0.013,0.015,0.012,0.014,0.013,0.013,0.015,0.012,0.012,0.014,0.015,0.013,0.013,0.013,0.014,0.014,0.014,0.011,0.011,0.013,0.012,0.012,0.017,0.012,0.003,0,0.009,0.012,0.001
440,0.008,0.01,0.013,0.017,0.011,0.013,0.013,0.013,0.014,0.017,0.014,0.042,0.038,0.033,0.027,0.02,0.016,0.016,0.014,0.016,0.014,0.015,0.014,0.015,0.016,0.014,0.014,0.015,0.016,0.014,0.014,0.015,0.016,0.015,0.016,0.013,0.013,0.014,0.013,0.013,0.018,0.016,0.006,0.002,0.012,0.015,0.003
441,0.009,0.011,0.013,0.017,0.011,0.013,0.013,0.012,0.014,0.017,0.014,0.039,0.037,0.031,0.026,0.019,0.015,0.015,0.014,0.015,0.013,0.014,0.013,0.014,0.015,0.013,0.013,0.014,0.015,0.014,0.012,0.013,0.015,0.013,0.015,0.012,0.012,0.013,0.012,0.012,0.015,0.019,0.009,0.002,0.015,0.017,0.005
442,0.009,0.012,0.013,0.017,0.011,0.014,0.014,0.013,0.015,0.017,0.014,0.038,0.036,0.03,0.025,0.019,0.015,0.016,0.014,0.015,0.013,0.014,0.013,0.014,0.016,0.013,0.013,0.013,0.015,0.013,0.011,0.012,0.015,0.013,0.014,0.011,0.012,0.012,0.011,0.011,0.013,0.018,0.009,0,0.014,0.016,0.005
443,0.009,0.012,0.013,0.018,0.013,0.015,0.015,0.014,0.017,0.018,0.015,0.038,0.035,0.031,0.026,0.02,0.017,0.017,0.015,0.016,0.014,0.015,0.015,0.016,0.017,0.014,0.014,0.015,0.017,0.014,0.013,0.014,0.016,0.015,0.015,0.013,0.014,0.014,0.013,0.013,0.013,0.015,0.006,-0.002,0.01,0.012,0.004
444,0.011,0.013,0.014,0.02,0.014,0.016,0.016,0.014,0.018,0.019,0.016,0.037,0.034,0.03,0.026,0.02,0.017,0.018,0.016,0.016,0.015,0.016,0.015,0.016,0.017,0.014,0.014,0.016,0.017,0.015,0.014,0.015,0.017,0.016,0.016,0.014,0.014,0.016,0.014,0.014,0.016,0.014,0.003,-0.001,0.01,0.012,0.004
445,0.013,0.015,0.017,0.021,0.016,0.018,0.018,0.017,0.02,0.02,0.018,0.036,0.033,0.03,0.026,0.021,0.019,0.018,0.017,0.018,0.016,0.017,0.015,0.017,0.017,0.015,0.015,0.017,0.018,0.016,0.016,0.016,0.018,0.016,0.017,0.015,0.015,0.017,0.015,0.015,0.019,0.013,0.001,-0.002,0.009,0.012,0.003
446,0.011,0.014,0.016,0.02,0.015,0.017,0.017,0.016,0.019,0.02,0.017,0.034,0.031,0.028,0.024,0.021,0.018,0.017,0.016,0.017,0.015,0.017,0.014,0.016,0.017,0.015,0.014,0.017,0.017,0.015,0.015,0.015,0.017,0.015,0.016,0.013,0.015,0.016,0.014,0.014,0.017,0.011,0.001,-0.002,0.01,0.013,0.002
447,0.009,0.012,0.015,0.019,0.013,0.016,0.016,0.015,0.017,0.02,0.016,0.032,0.029,0.026,0.023,0.02,0.017,0.017,0.015,0.017,0.015,0.016,0.014,0.015,0.017,0.014,0.014,0.016,0.017,0.015,0.014,0.014,0.016,0.015,0.016,0.012,0.014,0.015,0.013,0.012,0.016,0.008,-0.001,-0.003,0.008,0.011,0
448,0.007,0.011,0.013,0.018,0.012,0.015,0.015,0.014,0.016,0.019,0.015,0.029,0.026,0.025,0.022,0.019,0.016,0.016,0.015,0.016,0.014,0.015,0.014,0.014,0.017,0.014,0.013,0.016,0.016,0.015,0.013,0.014,0.015,0.014,0.015,0.012,0.013,0.014,0.013,0.012,0.015,0.007,-0.001,-0.002,0.007,0.009,0.001
449,0.008,0.011,0.013,0.018,0.012,0.014,0.015,0.013,0.016,0.019,0.015,0.028,0.025,0.024,0.022,0.019,0.015,0.016,0.015,0.016,0.014,0.015,0.014,0.014,0.016,0.013,0.012,0.015,0.016,0.015,0.013,0.013,0.015,0.014,0.014,0.011,0.012,0.014,0.012,0.012,0.013,0.01,0.002,0,0.01,0.011,0.003
450,0.008,0.011,0.012,0.017,0.011,0.014,0.014,0.013,0.015,0.018,0.014,0.026,0.024,0.022,0.021,0.018,0.015,0.015,0.014,0.015,0.013,0.014,0.013,0.013,0.014,0.012,0.011,0.013,0.014,0.013,0.012,0.011,0.013,0.012,0.013,0.009,0.01,0.011,0.011,0.011,0.011,0.013,0.002,-0.001,0.011,0.012,0.004
451,0.006,0.009,0.009,0.015,0.008,0.012,0.012,0.011,0.014,0.016,0.013,0.024,0.021,0.02,0.018,0.016,0.014,0.013,0.012,0.012,0.012,0.013,0.011,0.011,0.012,0.01,0.009,0.012,0.013,0.011,0.01,0.011,0.012,0.011,0.011,0.008,0.009,0.01,0.009,0.01,0.01,0.014,0.003,-0.001,0.011,0.014,0.004
452,0.006,0.008,0.01,0.015,0.008,0.012,0.012,0.011,0.015,0.016,0.013,0.023,0.021,0.019,0.018,0.016,0.014,0.013,0.011,0.012,0.011,0.012,0.01,0.011,0.013,0.01,0.009,0.012,0.013,0.011,0.01,0.011,0.012,0.011,0.012,0.008,0.01,0.01,0.01,0.01,0.013,0.011,0.001,-0.002,0.009,0.011,0.002
453,0.007,0.01,0.011,0.016,0.009,0.013,0.013,0.011,0.015,0.016,0.013,0.022,0.021,0.018,0.017,0.016,0.014,0.013,0.011,0.013,0.011,0.013,0.01,0.011,0.013,0.01,0.009,0.012,0.013,0.011,0.01,0.012,0.012,0.012,0.012,0.009,0.01,0.011,0.01,0.009,0.013,0.008,0,-0.002,0.007,0.009,0.001
454,0.009,0.011,0.013,0.018,0.011,0.014,0.015,0.013,0.016,0.017,0.014,0.023,0.021,0.019,0.018,0.017,0.014,0.014,0.013,0.015,0.012,0.014,0.011,0.013,0.014,0.011,0.011,0.014,0.014,0.013,0.012,0.013,0.014,0.013,0.013,0.01,0.011,0.012,0.011,0.01,0.016,0.009,0.001,0,0.007,0.009,0.002
455,0.009,0.011,0.013,0.018,0.011,0.015,0.014,0.013,0.016,0.017,0.014,0.022,0.02,0.019,0.018,0.017,0.014,0.015,0.012,0.015,0.012,0.014,0.011,0.013,0.013,0.011,0.011,0.013,0.014,0.013,0.012,0.013,0.014,0.012,0.013,0.01,0.011,0.012,0.011,0.01,0.019,0.009,0,-0.001,0.007,0.01,0.001
456,0.01,0.012,0.013,0.019,0.012,0.015,0.014,0.013,0.015,0.017,0.014,0.021,0.018,0.019,0.017,0.017,0.014,0.015,0.013,0.015,0.013,0.014,0.011,0.013,0.013,0.011,0.011,0.013,0.014,0.013,0.011,0.013,0.014,0.012,0.014,0.011,0.012,0.012,0.011,0.011,0.021,0.012,0.003,0,0.01,0.014,0.003
457,0.011,0.013,0.015,0.019,0.013,0.015,0.015,0.014,0.016,0.018,0.015,0.022,0.019,0.019,0.018,0.018,0.015,0.015,0.014,0.015,0.014,0.016,0.013,0.014,0.015,0.013,0.013,0.015,0.015,0.014,0.013,0.014,0.015,0.013,0.016,0.013,0.014,0.014,0.012,0.013,0.022,0.013,0.004,-0.001,0.01,0.014,0.001
458,0.01,0.013,0.014,0.019,0.012,0.014,0.015,0.013,0.016,0.018,0.015,0.021,0.019,0.019,0.018,0.017,0.015,0.015,0.014,0.015,0.015,0.015,0.013,0.014,0.015,0.013,0.013,0.014,0.015,0.014,0.012,0.014,0.015,0.013,0.015,0.012,0.013,0.014,0.013,0.012,0.021,0.014,0.006,0,0.01,0.013,0.002
459,0.009,0.01,0.012,0.016,0.01,0.013,0.014,0.012,0.015,0.017,0.014,0.02,0.018,0.018,0.018,0.017,0.015,0.014,0.014,0.015,0.014,0.014,0.013,0.014,0.015,0.013,0.012,0.014,0.014,0.014,0.013,0.013,0.015,0.013,0.014,0.011,0.013,0.013,0.012,0.012,0.02,0.015,0.007,0.002,0.011,0.013,0.005
460,0.004,0.006,0.008,0.012,0.006,0.01,0.01,0.009,0.012,0.015,0.011,0.017,0.015,0.016,0.015,0.013,0.012,0.012,0.012,0.013,0.011,0.011,0.01,0.012,0.013,0.01,0.009,0.011,0.011,0.011,0.01,0.01,0.012,0.011,0.011,0.008,0.01,0.01,0.009,0.009,0.015,0.014,0.005,0.003,0.01,0.014,0.006
461,0.004,0.006,0.007,0.013,0.007,0.01,0.01,0.009,0.012,0.014,0.011,0.015,0.014,0.015,0.014,0.013,0.011,0.012,0.011,0.012,0.01,0.01,0.009,0.011,0.012,0.01,0.008,0.01,0.01,0.009,0.009,0.009,0.011,0.01,0.01,0.007,0.008,0.009,0.008,0.008,0.012,0.013,0.004,0.002,0.01,0.014,0.005
462,0.004,0.007,0.008,0.013,0.008,0.01,0.01,0.009,0.012,0.014,0.011,0.015,0.014,0.014,0.013,0.014,0.01,0.011,0.01,0.011,0.009,0.01,0.008,0.009,0.011,0.008,0.008,0.009,0.01,0.009,0.008,0.008,0.01,0.009,0.009,0.006,0.008,0.008,0.008,0.007,0.011,0.01,0.001,-0.001,0.008,0.011,0.001
463,0.007,0.009,0.01,0.014,0.009,0.012,0.011,0.011,0.013,0.015,0.012,0.017,0.015,0.015,0.014,0.015,0.012,0.013,0.011,0.012,0.01,0.011,0.01,0.011,0.012,0.009,0.009,0.01,0.012,0.01,0.01,0.01,0.012,0.01,0.011,0.008,0.009,0.01,0.009,0.008,0.017,0.008,-0.001,-0.003,0.008,0.01,0.001
464,0.008,0.009,0.011,0.015,0.01,0.013,0.012,0.011,0.013,0.016,0.013,0.018,0.015,0.015,0.015,0.015,0.012,0.013,0.011,0.013,0.011,0.013,0.011,0.012,0.013,0.01,0.01,0.012,0.013,0.01,0.01,0.011,0.012,0.011,0.012,0.009,0.01,0.011,0.01,0.009,0.019,0.009,0.001,-0.001,0.01,0.011,0.004
465,0.007,0.008,0.011,0.015,0.01,0.013,0.012,0.012,0.013,0.016,0.013,0.017,0.014,0.016,0.015,0.014,0.011,0.013,0.012,0.012,0.011,0.012,0.011,0.012,0.012,0.01,0.01,0.012,0.012,0.01,0.01,0.011,0.012,0.011,0.012,0.009,0.01,0.011,0.01,0.009,0.018,0.012,0.003,0,0.012,0.014,0.005
466,0.006,0.007,0.011,0.015,0.009,0.012,0.012,0.011,0.013,0.015,0.012,0.016,0.014,0.015,0.015,0.014,0.011,0.012,0.011,0.011,0.011,0.011,0.01,0.011,0.012,0.01,0.009,0.01,0.011,0.01,0.009,0.01,0.012,0.01,0.011,0.008,0.009,0.01,0.009,0.009,0.015,0.013,0.005,-0.001,0.013,0.014,0.006
467,0.004,0.006,0.008,0.014,0.007,0.011,0.01,0.01,0.012,0.015,0.011,0.014,0.012,0.014,0.014,0.013,0.01,0.012,0.011,0.011,0.01,0.011,0.009,0.01,0.011,0.01,0.009,0.01,0.011,0.01,0.009,0.01,0.011,0.01,0.011,0.008,0.009,0.01,0.008,0.008,0.013,0.013,0.004,-0.001,0.012,0.014,0.004
468,0.004,0.006,0.008,0.013,0.008,0.011,0.01,0.01,0.012,0.015,0.011,0.015,0.013,0.015,0.015,0.014,0.011,0.013,0.011,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.01,0.011,0.012,0.01,0.009,0.011,0.012,0.01,0.012,0.008,0.01,0.01,0.009,0.008,0.015,0.012,0.004,-0.001,0.011,0.013,0.003
469,0.004,0.007,0.008,0.014,0.008,0.011,0.01,0.01,0.012,0.016,0.011,0.016,0.014,0.015,0.015,0.014,0.013,0.013,0.011,0.013,0.011,0.013,0.011,0.012,0.013,0.011,0.011,0.012,0.013,0.01,0.01,0.011,0.013,0.011,0.013,0.009,0.011,0.011,0.009,0.009,0.017,0.014,0.006,-0.001,0.014,0.014,0.002
470,0.005,0.008,0.01,0.015,0.009,0.012,0.012,0.011,0.013,0.016,0.012,0.016,0.014,0.016,0.015,0.015,0.013,0.013,0.012,0.014,0.012,0.012,0.012,0.012,0.013,0.012,0.011,0.013,0.013,0.012,0.011,0.012,0.014,0.012,0.013,0.01,0.011,0.012,0.01,0.01,0.018,0.015,0.007,0,0.015,0.015,0.003
471,0.006,0.008,0.01,0.015,0.008,0.011,0.011,0.01,0.012,0.014,0.011,0.015,0.013,0.014,0.014,0.014,0.012,0.011,0.011,0.013,0.01,0.011,0.01,0.011,0.012,0.01,0.01,0.012,0.012,0.011,0.009,0.011,0.012,0.01,0.012,0.009,0.009,0.01,0.009,0.009,0.017,0.014,0.006,-0.001,0.014,0.016,0.003
472,0.007,0.009,0.01,0.015,0.008,0.011,0.011,0.01,0.012,0.014,0.011,0.014,0.012,0.013,0.013,0.013,0.011,0.011,0.01,0.012,0.009,0.011,0.008,0.011,0.011,0.009,0.008,0.011,0.012,0.011,0.009,0.01,0.011,0.009,0.011,0.007,0.009,0.009,0.008,0.009,0.013,0.013,0.005,0,0.012,0.015,0.002
473,0.008,0.009,0.011,0.016,0.009,0.012,0.012,0.01,0.013,0.015,0.012,0.015,0.013,0.013,0.013,0.013,0.011,0.012,0.01,0.012,0.009,0.012,0.009,0.011,0.011,0.009,0.009,0.011,0.011,0.01,0.009,0.01,0.011,0.009,0.011,0.007,0.008,0.009,0.008,0.008,0.011,0.011,0.003,-0.001,0.008,0.012,0.001
474,0.009,0.01,0.012,0.017,0.011,0.013,0.013,0.012,0.015,0.017,0.014,0.017,0.015,0.016,0.015,0.015,0.013,0.014,0.012,0.014,0.012,0.014,0.012,0.014,0.013,0.011,0.011,0.013,0.013,0.012,0.011,0.012,0.013,0.012,0.013,0.009,0.01,0.011,0.011,0.01,0.012,0.008,0,-0.002,0.005,0.008,0
475,0.009,0.01,0.013,0.018,0.012,0.015,0.014,0.014,0.017,0.019,0.016,0.018,0.016,0.017,0.017,0.018,0.015,0.016,0.015,0.017,0.016,0.016,0.015,0.016,0.016,0.014,0.014,0.016,0.017,0.015,0.015,0.014,0.016,0.016,0.016,0.012,0.014,0.014,0.014,0.014,0.016,0.007,-0.003,0,0.004,0.006,0.001
476,0.009,0.009,0.012,0.017,0.011,0.014,0.014,0.013,0.016,0.018,0.016,0.018,0.016,0.017,0.017,0.018,0.015,0.015,0.015,0.017,0.015,0.016,0.015,0.016,0.016,0.014,0.014,0.016,0.016,0.015,0.014,0.014,0.016,0.015,0.016,0.013,0.014,0.015,0.013,0.013,0.02,0.008,-0.001,-0.001,0.007,0.008,0.003
477,0.009,0.01,0.012,0.017,0.011,0.014,0.014,0.013,0.016,0.018,0.015,0.018,0.016,0.017,0.017,0.018,0.015,0.015,0.015,0.016,0.015,0.015,0.014,0.015,0.016,0.014,0.013,0.015,0.016,0.014,0.014,0.013,0.016,0.014,0.015,0.012,0.013,0.014,0.012,0.012,0.024,0.012,0.003,0,0.011,0.012,0.005
478,0.009,0.01,0.012,0.017,0.01,0.014,0.013,0.013,0.015,0.017,0.014,0.017,0.015,0.017,0.017,0.017,0.015,0.014,0.015,0.015,0.014,0.015,0.013,0.015,0.016,0.013,0.012,0.014,0.015,0.013,0.013,0.013,0.015,0.013,0.015,0.011,0.013,0.014,0.012,0.013,0.025,0.011,0.003,-0.002,0.01,0.012,0.005
479,0.009,0.01,0.012,0.017,0.01,0.013,0.012,0.012,0.015,0.017,0.014,0.016,0.015,0.016,0.017,0.017,0.014,0.014,0.015,0.015,0.014,0.015,0.013,0.015,0.016,0.013,0.012,0.014,0.015,0.014,0.013,0.013,0.015,0.014,0.016,0.012,0.013,0.014,0.013,0.013,0.025,0.009,0.002,-0.004,0.007,0.01,0.002
480,0.009,0.009,0.01,0.016,0.009,0.012,0.011,0.011,0.013,0.016,0.012,0.014,0.013,0.014,0.016,0.015,0.013,0.013,0.013,0.013,0.012,0.014,0.012,0.012,0.014,0.011,0.011,0.013,0.013,0.012,0.012,0.012,0.013,0.013,0.014,0.011,0.012,0.013,0.011,0.012,0.022,0.009,0,-0.005,0.006,0.01,0.001
481,0.008,0.008,0.01,0.015,0.008,0.011,0.011,0.01,0.012,0.014,0.011,0.013,0.011,0.012,0.013,0.013,0.011,0.012,0.011,0.011,0.009,0.011,0.009,0.01,0.011,0.009,0.008,0.01,0.01,0.01,0.008,0.008,0.01,0.01,0.01,0.008,0.008,0.01,0.008,0.008,0.015,0.008,-0.001,-0.005,0.006,0.01,0.002
482,0.006,0.007,0.01,0.015,0.008,0.012,0.011,0.011,0.012,0.015,0.011,0.013,0.011,0.013,0.013,0.013,0.011,0.012,0.011,0.012,0.01,0.011,0.009,0.01,0.011,0.009,0.008,0.01,0.01,0.009,0.008,0.008,0.01,0.009,0.009,0.007,0.008,0.009,0.008,0.007,0.015,0.011,0,-0.004,0.008,0.011,0.003
483,0.004,0.006,0.008,0.014,0.007,0.011,0.011,0.01,0.012,0.014,0.011,0.013,0.012,0.013,0.013,0.013,0.011,0.012,0.011,0.012,0.01,0.011,0.009,0.011,0.011,0.009,0.008,0.01,0.011,0.01,0.008,0.008,0.011,0.009,0.01,0.007,0.008,0.009,0.009,0.008,0.014,0.012,0,-0.003,0.007,0.01,0.003
484,0.004,0.007,0.009,0.014,0.008,0.012,0.012,0.011,0.013,0.016,0.013,0.015,0.013,0.015,0.015,0.015,0.013,0.014,0.013,0.014,0.013,0.013,0.012,0.014,0.015,0.012,0.011,0.014,0.014,0.013,0.012,0.012,0.014,0.013,0.014,0.011,0.012,0.013,0.012,0.012,0.015,0.012,0.002,-0.002,0.009,0.01,0.003
485,0.004,0.008,0.009,0.015,0.009,0.012,0.012,0.011,0.013,0.016,0.013,0.015,0.014,0.015,0.015,0.015,0.014,0.015,0.014,0.015,0.014,0.014,0.013,0.015,0.016,0.014,0.013,0.015,0.015,0.014,0.013,0.014,0.016,0.014,0.015,0.013,0.013,0.014,0.014,0.013,0.015,0.011,0.003,-0.003,0.01,0.009,0.002
486,0.004,0.007,0.009,0.015,0.009,0.012,0.011,0.011,0.013,0.016,0.013,0.015,0.014,0.014,0.015,0.015,0.013,0.014,0.013,0.014,0.013,0.014,0.013,0.015,0.015,0.013,0.012,0.015,0.015,0.014,0.012,0.013,0.015,0.013,0.015,0.012,0.013,0.014,0.013,0.012,0.014,0.009,0.002,-0.003,0.01,0.008,0.002
487,0.004,0.006,0.007,0.014,0.007,0.011,0.01,0.01,0.012,0.015,0.012,0.013,0.012,0.013,0.014,0.014,0.012,0.013,0.012,0.012,0.011,0.012,0.011,0.013,0.013,0.011,0.01,0.012,0.013,0.012,0.01,0.01,0.013,0.011,0.012,0.01,0.01,0.011,0.01,0.009,0.014,0.008,0,-0.001,0.008,0.007,0.001
488,0.003,0.004,0.005,0.011,0.005,0.008,0.008,0.008,0.009,0.012,0.009,0.01,0.009,0.009,0.011,0.011,0.009,0.01,0.009,0.009,0.008,0.009,0.008,0.009,0.01,0.008,0.006,0.009,0.01,0.008,0.007,0.007,0.009,0.007,0.008,0.006,0.006,0.007,0.006,0.006,0.01,0.007,-0.002,-0.002,0.005,0.007,0.001
489,0.002,0.003,0.004,0.01,0.004,0.007,0.007,0.006,0.008,0.011,0.007,0.009,0.008,0.009,0.009,0.01,0.008,0.008,0.008,0.008,0.007,0.008,0.006,0.008,0.009,0.006,0.005,0.008,0.009,0.007,0.007,0.006,0.008,0.006,0.008,0.004,0.006,0.006,0.005,0.006,0.01,0.005,-0.003,-0.003,0.003,0.008,0.001
490,0.002,0.004,0.005,0.01,0.004,0.006,0.007,0.006,0.008,0.01,0.007,0.009,0.007,0.008,0.008,0.01,0.007,0.007,0.007,0.008,0.007,0.007,0.006,0.007,0.009,0.006,0.005,0.007,0.008,0.006,0.006,0.006,0.008,0.006,0.008,0.005,0.006,0.006,0.005,0.005,0.012,0.003,-0.005,-0.006,0.001,0.008,-0.001
491,0.003,0.005,0.007,0.011,0.005,0.008,0.008,0.006,0.01,0.012,0.009,0.011,0.009,0.01,0.01,0.011,0.008,0.009,0.008,0.009,0.008,0.008,0.007,0.009,0.01,0.008,0.007,0.008,0.009,0.007,0.007,0.007,0.009,0.007,0.009,0.006,0.007,0.007,0.006,0.006,0.015,0.003,-0.006,-0.009,0.001,0.007,-0.001
492,0.004,0.006,0.008,0.012,0.006,0.009,0.01,0.008,0.011,0.013,0.01,0.012,0.01,0.011,0.012,0.012,0.01,0.01,0.009,0.01,0.009,0.009,0.008,0.01,0.011,0.009,0.008,0.009,0.01,0.009,0.008,0.008,0.011,0.008,0.01,0.007,0.008,0.009,0.007,0.007,0.017,0.006,-0.003,-0.012,0.004,0.007,-0.004
493,0.005,0.006,0.008,0.012,0.006,0.009,0.01,0.009,0.011,0.013,0.01,0.012,0.011,0.011,0.012,0.012,0.01,0.011,0.01,0.011,0.01,0.01,0.009,0.01,0.012,0.01,0.008,0.011,0.011,0.01,0.009,0.009,0.012,0.009,0.011,0.007,0.009,0.01,0.008,0.008,0.014,0.009,0,-0.01,0.007,0.008,-0.004
494,0.005,0.007,0.008,0.013,0.007,0.01,0.011,0.01,0.011,0.014,0.01,0.012,0.012,0.013,0.013,0.014,0.012,0.012,0.012,0.013,0.012,0.013,0.011,0.012,0.014,0.011,0.01,0.013,0.013,0.012,0.012,0.011,0.013,0.011,0.013,0.01,0.012,0.011,0.011,0.011,0.014,0.013,0.004,-0.003,0.01,0.01,0
495,0.007,0.008,0.01,0.015,0.009,0.012,0.012,0.012,0.013,0.017,0.012,0.014,0.014,0.015,0.015,0.016,0.014,0.013,0.013,0.015,0.013,0.015,0.012,0.014,0.015,0.013,0.012,0.015,0.015,0.014,0.013,0.013,0.015,0.014,0.015,0.012,0.013,0.012,0.012,0.012,0.013,0.014,0.005,0.002,0.011,0.011,0.003
496,0.008,0.009,0.011,0.017,0.011,0.014,0.013,0.013,0.015,0.018,0.014,0.016,0.015,0.016,0.016,0.017,0.015,0.015,0.015,0.016,0.014,0.015,0.013,0.015,0.015,0.014,0.013,0.016,0.016,0.015,0.014,0.014,0.016,0.014,0.016,0.012,0.013,0.013,0.013,0.013,0.012,0.015,0.005,0.003,0.013,0.012,0.006
497,0.009,0.01,0.011,0.017,0.011,0.014,0.013,0.013,0.015,0.018,0.014,0.016,0.014,0.016,0.015,0.016,0.014,0.014,0.014,0.014,0.013,0.014,0.012,0.014,0.014,0.013,0.012,0.014,0.015,0.013,0.012,0.013,0.015,0.012,0.015,0.011,0.012,0.013,0.011,0.011,0.012,0.011,0.004,0.001,0.012,0.012,0.006
498,0.008,0.009,0.011,0.016,0.009,0.013,0.013,0.011,0.014,0.016,0.014,0.015,0.014,0.015,0.015,0.015,0.013,0.014,0.013,0.013,0.013,0.013,0.012,0.013,0.014,0.012,0.012,0.013,0.014,0.013,0.012,0.013,0.015,0.012,0.014,0.011,0.012,0.013,0.011,0.011,0.011,0.01,0.002,0,0.011,0.012,0.004
