uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2,pc#methoxybenzaldehyde,pc#HRP01,pc#dm35_8,pc#dm35_9,pc#dm37,pc#dm40_12,pc#dm40_10,pc#ethyl_acetoacetate,pc#EAB,pc#bb017,pc#bb021,pc#dm70,rmse,fitted_dilution_factor_2,yield#HRP01,yield#dm37,yield#bb017,yield#dm035_8_dm35_9,yield#dm70
fPFtjWWUufvNmPJbJe9mWi,144,16,387.07327589999994,15,15,82.92672414,0.0,0.0,26,2,83,36,completed,74,1705464391,"{""Ethanol"": [""completed"", 1705461954], ""methoxybenzaldehyde"": [""completed"", 1705463295], ""ethyl_acetoacetate"": [""completed"", 1705463898], ""ammonium_acetate"": [""completed"", 1705464391]}",20,1705645504,76,200,1705647793,0,0.009999999999199987,0.009999999999199987,0.2211379310223084,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.008255549346215542,3.857696078966523e-24,1.4844502496675384e-23,4.2717564477349355e-23,0.00010098657151123697,1.090696616047885e-22,2.727881459904975e-22,5.933120073703383e-25,0.012861752818204017,0.00024588153763728673,5.335734269981199e-23,8.740228205828343e-24,0.0020871480902295023,171.85323664226803,3.8576960792751435e-22,0.005049328575965802,0.024588153765695755,2.878103348931489e-21,4.370114103263786e-22
DjDH46fNGdE3S4eKc8AHiF,145,328,145.15948280000003,105,105,144.84051719999997,0.0,0.0,26,2,83,37,completed,74,1705464048,"{""Ethanol"": [""completed"", 1705462614], ""methoxybenzaldehyde"": [""completed"", 1705462927], ""ethyl_acetoacetate"": [""completed"", 1705463641], ""ammonium_acetate"": [""completed"", 1705464048]}",20,1705645520,76,200,1705647813,0,0.06999999999999992,0.06999999999999992,0.38624137919999896,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.041631304578541244,0.0002726944984484765,1.1459276871083133e-18,1.2696122062828666e-20,9.385355902784242e-19,2.786121305868892e-21,4.482025474361445e-21,0.02322227067381289,0.04893923956823544,0.01677878226340006,1.5858250450270879e-21,0.0018364195570715843,0.003765518575548519,118.1497525317513,0.0038956356921210967,6.703825644845894e-18,0.239696889477144,8.275884351222451e-18,0.01311728255051133
Hi6WgRJQiMv2G6z7YCmQ6C,146,109,236.5948276,15,150,98.40517241,0.0,0.0,26,2,83,38,completed,74,1705464283,"{""Ethanol"": [""completed"", 1705462325], ""methoxybenzaldehyde"": [""completed"", 1705463307], ""ethyl_acetoacetate"": [""completed"", 1705463528], ""ammonium_acetate"": [""completed"", 1705464283]}",20,1705645535,76,200,1705647833,0,0.009999999999799988,0.0999999999979999,0.2624137930880844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.007983318831679059,0.0005981108644718808,1.0145790654368351e-19,0.00012168944691465502,1.6549394749407243e-20,3.1612467068437553e-20,5.845918908148499e-19,8.550695497431216e-22,0.10194543761542171,0.0005008588972666478,1.9819711715733467e-18,0.0008796978387680454,0.0038078231734942646,151.25585468527274,0.05981108644838437,8.274697374869125e-19,0.025042944863833277,0.006084472345854452,0.04398489193928202
2UCyi2LdrYW2LefqSXU4XS,147,378,241.75431030000001,150,15,93.24568966,0.0,0.0,26,2,83,39,completed,74,1705464331,"{""Ethanol"": [""completed"", 1705462311], ""methoxybenzaldehyde"": [""completed"", 1705462800], ""ethyl_acetoacetate"": [""completed"", 1705463910], ""ammonium_acetate"": [""completed"", 1705464331]}",20,1705645551,76,200,1705647853,0,0.10000000000799993,0.01000000000079999,0.24865517244655844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.07886527281708614,3.7856553413566815e-17,1.2199818594378958e-17,6.6543755744061304e-18,8.085583794331523e-19,2.8367737104029808e-18,2.0424033481133236e-18,3.98331007605005e-20,0.011381013706270147,1.6913297444104462e-16,3.879792868863484e-18,1.4782409002106274e-16,0.0035517167578782223,179.70781555819198,1.8928276705269165e-15,4.042791896842342e-17,1.6913297442751415e-14,9.427097083638385e-16,7.391204500461848e-15
eektF3EE5XXbem93MRMZEd,148,139,326.59482760000003,60,15,98.40517241,0.0,0.0,26,2,83,40,completed,74,1705464295,"{""Ethanol"": [""completed"", 1705462071], ""methoxybenzaldehyde"": [""completed"", 1705463158], ""ethyl_acetoacetate"": [""completed"", 1705463921], ""ammonium_acetate"": [""completed"", 1705464295]}",20,1705645566,76,200,1705647873,0,0.03999999999919995,0.009999999999799988,0.2624137930880844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.029966456172179752,2.1548924037177044e-21,5.1425807748809584e-21,3.4761508945813935e-20,8.427713919527975e-05,2.595133421186969e-19,2.1933905589784786e-18,1.3856832128478828e-17,0.008811783676840377,0.002216774750009634,1.5201343892812898e-20,3.220128009999421e-23,0.003349219452320329,156.95512907708547,1.0774462018804024e-19,0.00421385695984827,0.22167747500539722,1.995204486074651e-18,1.6100640050319136e-21
X37E8vRXqDwbB5NEg2kVsM,149,237,150.3189655,60,150,139.6810345,0.0,0.0,26,2,83,41,completed,74,1705464073,"{""Ethanol"": [""completed"", 1705462601], ""methoxybenzaldehyde"": [""completed"", 1705463170], ""ethyl_acetoacetate"": [""completed"", 1705463541], ""ammonium_acetate"": [""completed"", 1705464073]}",20,1705645582,76,200,1705647893,0,0.03999999999999996,0.0999999999999999,0.37248275866666575,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.008509334249244197,0.001200508526072671,3.549940159084293e-23,2.55881198002843e-05,0.00013556766954573974,2.9546274452641786e-15,7.397471914913084e-14,0.014323378082663618,0.10134402344678575,0.02066438846578356,4.8050268285703897e-20,0.002383710436778007,0.0035550224662427867,164.28265688571443,0.030012713151816806,0.0016945958693217486,0.2583048558222948,0.00031985149750355404,0.029796380459725116
ZFCw7pf9fPvM5vAHBKfHRG,150,260,276.43534480000005,105,15,103.5646552,0.0,0.0,26,2,83,42,completed,74,1705464234,"{""Ethanol"": [""completed"", 1705462189], ""methoxybenzaldehyde"": [""completed"", 1705462939], ""ethyl_acetoacetate"": [""completed"", 1705463933], ""ammonium_acetate"": [""completed"", 1705464234]}",20,1705645597,76,200,1705647914,0,0.06999999999999992,0.00999999999999999,0.276172413866666,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.06340824241043405,1.8693538416536532e-17,3.5175907122902655e-18,2.1901454512309184e-18,7.371693709226788e-20,7.714964931692706e-19,7.313165983442851e-19,2.1828396323767275e-24,0.009820741921209616,3.0705027988675783e-15,9.551223951252916e-19,5.799191544353163e-16,0.00378912530041145,194.4611570387586,9.346769208268276e-16,3.685846854613398e-18,3.0705027988675814e-13,2.853868081760595e-16,2.899595772176585e-14
LLjuKZG3FTWVgENhhHyX2T,151,347,156.9137931,105,150,88.08620690000001,0.0,0.0,26,2,83,43,completed,74,1705464355,"{""Ethanol"": [""completed"", 1705462588], ""methoxybenzaldehyde"": [""completed"", 1705462952], ""ethyl_acetoacetate"": [""completed"", 1705463554], ""ammonium_acetate"": [""completed"", 1705464355]}",20,1705645613,76,200,1705647934,0,0.06999999999999992,0.0999999999999999,0.23489655173333274,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.02048101910240238,0.0024329234337628933,1.7420895577502538e-16,7.23563519173079e-11,0.00020285889838196833,0.0005681528908338776,0.00011954053863036378,0.009476785094751031,0.08452619577908599,0.023013745767175867,8.325330163010613e-13,0.002904339657713607,0.0032905285147534517,157.9332362507745,0.03475604905375566,0.0014489921312997754,0.23013745767175892,5.168323294733125e-10,0.02074528326938293
XvtEvurGApfXVXATyW5Xdj,152,386,200.4784483,150,15,134.5215517,0.0,0.0,26,2,83,44,completed,74,1705464086,"{""Ethanol"": [""completed"", 1705462458], ""methoxybenzaldehyde"": [""completed"", 1705462813], ""ethyl_acetoacetate"": [""completed"", 1705463945], ""ammonium_acetate"": [""completed"", 1705464086]}",20,1705645628,76,200,1705647954,0,0.0999999999999999,0.00999999999999999,0.3587241378666658,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.07087743247861919,2.8225273528391595e-26,3.114418643370025e-19,1.456417292761588e-18,4.666874042235674e-12,3.705071188936757e-18,1.5244923544687046e-17,1.2094411262251365e-20,0.007998573131434246,0.0022338722516346506,1.9563551532902696e-18,6.429919475088899e-21,0.004046166675152865,134.58079731060255,1.4112636764195812e-24,2.3334370211178397e-10,0.2233872251634653,8.839295785492961e-17,3.214959737544453e-19
B79KUAggWfCTAnEH6hdTMv,153,248,338.34913789999996,105,15,41.65086207,0.0,0.0,26,2,83,45,completed,74,1705464541,"{""Ethanol"": [""completed"", 1705462057], ""methoxybenzaldehyde"": [""completed"", 1705462965], ""ethyl_acetoacetate"": [""completed"", 1705463956], ""ammonium_acetate"": [""completed"", 1705464541]}",20,1705645644,76,200,1705647974,0,0.07000000000419992,0.010000000000599987,0.11106896552666386,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.05363628160902244,2.57082002380093e-22,4.53269944235068e-23,2.8023006373841756e-22,2.3665522285556313e-20,4.972179505823768e-22,1.0868050855274783e-21,4.83940304594421e-22,0.012216770197815844,0.00044957882230829157,2.037851355815161e-22,0.00011886309707375365,0.0033110728921860017,171.9402056621373,1.285410011823342e-20,1.1832761142068207e-18,0.04495788222813174,1.6277852907119567e-20,0.005943154853331101
W5JJS5Ut9ZzfBeLMNcQtrU,154,372,272.7112069,150,15,62.2887931,0.0,0.0,26,2,83,46,completed,74,1705464451,"{""Ethanol"": [""completed"", 1705462217], ""methoxybenzaldehyde"": [""completed"", 1705462826], ""ethyl_acetoacetate"": [""completed"", 1705463968], ""ammonium_acetate"": [""completed"", 1705464451]}",20,1705645659,76,200,1705647994,0,0.0999999999999999,0.00999999999999999,0.16610344826666626,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.07096595008041634,3.286073580330433e-20,1.605452543216927e-21,2.764168257930072e-21,2.078808375574117e-18,9.48929319807486e-22,2.1485384522139936e-21,5.648145164942573e-22,0.010614639099359353,5.052477973368545e-05,1.4822528564092454e-21,8.322285572043755e-18,0.0034557558033783344,146.47000690047483,1.6430367901652182e-18,1.0394041877870596e-16,0.00505247797336855,2.184810400573502e-19,4.161142786021882e-16
cYCotdRiMN5GcMWQVvbrN2,155,19,371.59482760000003,15,15,98.40517241,0.0,0.0,26,2,83,47,completed,74,1705464307,"{""Ethanol"": [""completed"", 1705461999], ""methoxybenzaldehyde"": [""completed"", 1705463319], ""ethyl_acetoacetate"": [""completed"", 1705463980], ""ammonium_acetate"": [""completed"", 1705464307]}",20,1705645675,76,200,1705648015,0,0.009999999999799988,0.009999999999799988,0.2624137930880844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.007904385600198688,6.622359090455196e-16,3.726605894423696e-15,8.79466003987466e-15,0.00012672816341228527,4.9526448203898936e-14,1.1124751018893909e-13,9.33838975680389e-17,0.012393580575157385,0.00019114117600125185,1.3914138633175899e-14,8.5100483852394e-19,0.001913925735090988,162.45781737217052,6.622359090587651e-14,0.0063364081707409994,0.01911411760050749,6.260632967274398e-13,4.255024192704805e-17
5XLtuxXVWsS66nVsW2wdRC,156,296,200.4784483,105,60,134.5215517,0.0,0.0,26,2,83,48,completed,74,1705464099,"{""Ethanol"": [""completed"", 1705462472], ""methoxybenzaldehyde"": [""completed"", 1705462977], ""ethyl_acetoacetate"": [""completed"", 1705463796], ""ammonium_acetate"": [""completed"", 1705464099]}",20,1705645690,76,200,1705648035,0,0.06999999999999992,0.03999999999999996,0.3587241378666658,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.04000626964214414,5.098603414325825e-37,1.195647336985172e-30,7.841800471165715e-28,1.1953647392576366e-05,1.1141696698356632e-26,7.108979347880835e-25,2.126128641987538e-25,0.020754838199916803,0.01642545224156842,1.423128158064431e-27,0.0006464234098860768,0.0050619295921996025,119.15392039088465,7.283719163322615e-36,0.00014942059240720474,0.410636306039211,9.817196180669469e-27,0.008080292623575968
8DAL9EFdrFtVEFJv7cGaTK,157,269,230.0,105,15,150.0,0.0,0.0,26,2,83,49,completed,74,1705464036,"{""Ethanol"": [""completed"", 1705462365], ""methoxybenzaldehyde"": [""completed"", 1705462989], ""ethyl_acetoacetate"": [""completed"", 1705463991], ""ammonium_acetate"": [""completed"", 1705464036]}",20,1705645706,76,200,1705648055,0,0.06999999999999992,0.00999999999999999,0.39999999999999897,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.0515142730385328,3.7717988751310216e-21,8.492802147580487e-21,1.9194811412244967e-20,3.1785367498085328e-15,3.095069501401738e-20,1.1297049076947292e-19,3.657833011845042e-21,0.00523659480246201,0.005768514222931591,1.7510245930545568e-20,5.92020074273529e-23,0.004712974064211504,136.22566385261393,1.8858994375655127e-19,1.589268374904268e-13,0.5768514222931598,1.384380677991274e-18,2.960100371367648e-21
fTkpTZvVBQgjpK8GCGqtZi,158,226,207.0732759,60,150,82.92672414,0.0,0.0,26,2,83,50,completed,74,1705464403,"{""Ethanol"": [""completed"", 1705462445], ""methoxybenzaldehyde"": [""completed"", 1705463182], ""ethyl_acetoacetate"": [""completed"", 1705463567], ""ammonium_acetate"": [""completed"", 1705464403]}",20,1705645722,76,200,1705648075,0,0.03999999999679996,0.09999999999199988,0.2211379310223084,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.01121763526559243,0.0018605560288832402,2.4341081316858644e-18,3.089079591809245e-06,6.081052366944719e-15,0.0005041651417791688,8.193544557932844e-06,0.013962072374405367,0.08725118549575633,0.01348910471870075,3.6103132278724913e-16,0.0023449359904220515,0.0032209509674394864,146.9902439826217,0.04651390072580216,7.601315459289011e-14,0.16861380899724862,3.86134949007351e-05,0.029311699882620605
fXMC7ZYowM6wDZ8WkNpTug,159,425,218.82758619999998,150,105,26.17241379,0.0,0.0,26,2,83,51,completed,74,1705464611,"{""Ethanol"": [""completed"", 1705462418], ""methoxybenzaldehyde"": [""completed"", 1705462839], ""ethyl_acetoacetate"": [""completed"", 1705463653], ""ammonium_acetate"": [""completed"", 1705464611]}",20,1705645737,76,200,1705648095,0,0.10000000000199988,0.07000000000139993,0.06979310344139568,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.06141941935872359,0.004529197350615312,1.8831087679603664e-22,5.299514992535443e-25,6.551833645094854e-19,0.0068274781526496695,0.002268422696982681,0.023864327377858274,0.059368738145816974,5.429516985636913e-18,8.137501234820324e-05,0.0018370631748531071,0.0032566690111926863,164.39308018147156,0.06489462607746649,9.387508682138401e-18,7.75645283646904e-17,2.7057233305846224e-21,0.02632155734979838
9wbuHrwJDCXRdr9PjhWA3d,160,3,454.1465517,15,15,15.85344828,0.0,0.0,26,2,83,52,completed,74,1705464657,"{""Ethanol"": [""completed"", 1705461924], ""methoxybenzaldehyde"": [""completed"", 1705463330], ""ethyl_acetoacetate"": [""completed"", 1705464003], ""ammonium_acetate"": [""completed"", 1705464657]}",20,1705645753,76,200,1705648116,0,0.010000000000399991,0.010000000000399991,0.042275862081690915,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.008420027060358728,2.7669910275923754e-17,4.926676415721799e-19,4.4757092325315127e-17,1.167618871575463e-13,2.594243101284498e-05,7.936998975575698e-06,3.795041294679354e-16,0.014468797083136108,0.0001849233862554256,6.389902848114801e-17,1.9990190226931657e-16,0.0018869882243774925,170.7166850544618,2.7669910274816983e-15,5.838094357643796e-12,0.018492338624802884,2.262487998253868e-15,9.995095113066034e-15
KNqpXLBShnWQD7yA9kQZ7S,161,444,120.7974138,150,105,124.2025862,0.0,0.0,26,2,83,53,completed,74,1705464173,"{""Ethanol"": [""completed"", 1705462626], ""methoxybenzaldehyde"": [""completed"", 1705462852], ""ethyl_acetoacetate"": [""completed"", 1705463665], ""ammonium_acetate"": [""completed"", 1705464173]}",20,1705645768,76,200,1705648136,0,0.0999999999999999,0.06999999999999992,0.3312068965333325,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv,0.04663639462129035,0.0003645766132157709,4.3590550093435934e-33,1.775086071939605e-27,2.3301606089015254e-14,5.607713429627561e-26,2.894709827654432e-24,0.013431716126805661,0.03749918010634027,0.023789673021838143,2.841275514115122e-26,0.0014382502532167183,0.0031850737959102787,123.06505773121924,0.0036457661321577127,1.664400434929663e-13,0.3398524717405453,1.2679217364247259e-26,0.010273216094405142
